GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
5433;2014_2016;0;3;;;;;;3
5434;2014_2016;0;3;273.3;6.333333333;43.15263158;99.58433228;43.44673922;0
5435;2014_2016;0;3;872.4;19.66666667;44.35932203;101.380536;44.23038856;0
5436;2014_2016;0;3;922.1666667;22.33333333;41.29104478;94.00617308;41.01309507;0
5437;2014_2016;0;3;1028.1;25.33333333;40.58289474;93.31244372;40.71043422;0
5438;2014_2016;0;3;329.2;8.5;38.72941176;88.61962695;38.66304803;0
5439;2014_2016;0;3;;;;;;3
5440;2014_2016;0;3;;;;;;3
5441;2014_2016;0;3;930.0666667;21.33333333;43.596875;99.44586465;43.38632844;0
5442;2014_2016;0;3;;;;;;3
5443;2014_2016;0;3;349.45;7.5;46.59333333;104.771536;45.70981698;0
5444;2014_2016;0;3;3057.766667;72.33333333;42.27327189;96.92130872;42.28491298;0
0;2014_2016;1;0;1192361.667;30805.66667;38.70591991;100;38.70591991;0
3;2014_2016;1;0;108663.2333;2738.666667;39.6774221;102.5073067;39.67639603;0
301;2014_2016;1;0;108663.2333;2738.666667;39.6774221;102.5073067;39.67639603;0
30101;2014_2016;1;0;4235.5;113.3333333;37.37205882;96.59651405;37.38856936;0
30102;2014_2016;1;0;4086.766667;107.3333333;38.07546584;98.28919363;38.04373656;0
30103;2014_2016;1;0;2403.666667;62.33333333;38.56149733;99.66783092;38.57735081;0
30104;2014_2016;1;0;2784.533333;69.66666667;39.96937799;103.2473319;39.96282961;0
30105;2014_2016;1;0;4606.1;113;40.7619469;105.3102802;40.76131271;0
30106;2014_2016;1;0;6094.166667;141;43.22104019;111.6616718;43.21967726;0
30107;2014_2016;1;0;10772.7;247;43.61417004;112.656044;43.60455818;0
30108;2014_2016;1;0;11976.83333;277.3333333;43.18569712;111.5909572;43.19230653;0
30109;2014_2016;1;0;6095.7;159;38.33773585;99.06360697;38.34348037;0
30110;2014_2016;1;0;5700.666667;151.6666667;37.58681319;97.10897419;37.58692177;0
30111;2014_2016;1;0;8558.433333;232;36.88979885;95.31717004;36.89338749;0
30112;2014_2016;1;0;9726.966667;266.3333333;36.52177722;94.35576037;36.52126504;0
30113;2014_2016;1;0;10433.3;259.3333333;40.23123393;103.9232769;40.22446033;0
30114;2014_2016;1;0;10878.37667;259.6666667;41.89362003;108.2208543;41.8878772;0
30115;2014_2016;1;0;9670.033333;263;36.76818758;94.99439404;36.76845407;0
11;2014_2016;1;0;114421.7333;2970;38.52583614;99.53768143;38.52697525;0
1101;2014_2016;1;0;3441.6;94.66666667;36.35492958;93.88000166;36.33711825;0
1103;2014_2016;1;0;31161.86667;787;39.59576451;102.3168546;39.60267978;0
110301;2014_2016;1;0;3487.833333;90.66666667;38.46875;99.41987225;38.48137612;0
110302;2014_2016;1;0;4008.533333;100.6666667;39.81986755;102.9454377;39.84597866;0
110303;2014_2016;1;0;3979.433333;100;39.79433333;102.7928822;39.78693067;0
110304;2014_2016;1;0;6008.333333;150.3333333;39.96674058;103.2684239;39.97099344;0
110305;2014_2016;1;0;1960.233333;49.33333333;39.73445946;102.6359531;39.72618981;0
110306;2014_2016;1;0;3803.966667;96.66666667;39.35137931;101.6698878;39.35226535;0
110307;2014_2016;1;0;5700.5;141.3333333;40.33372642;104.2516218;40.35154923;0
110308;2014_2016;1;0;809.7333333;21.66666667;37.37230769;96.56619486;37.37683404;0
110309;2014_2016;1;0;1383.866667;35.66666667;38.8;100.2004034;38.7834879;0
1106;2014_2016;1;0;8329.466667;217.6666667;38.26707504;98.84653288;38.25945985;0
1108;2014_2016;1;0;17707.9;460;38.49543478;99.48040497;38.50480587;0
1111;2014_2016;1;0;755.4333333;21;35.97301587;93.01778617;36.00338981;0
1112;2014_2016;1;0;816.6;24;34.025;87.93270317;34.03516166;0
1114;2014_2016;1;0;780.1;21;37.14761905;95.93137648;37.13112175;0
1119;2014_2016;1;0;4906.133333;127.3333333;38.52984293;99.50911109;38.51591684;0
1120;2014_2016;1;0;5388.366667;141.6666667;38.03552941;98.28324333;38.04143344;0
1121;2014_2016;1;0;5186.433333;129.6666667;39.99820051;103.3197645;39.9908653;0
1122;2014_2016;1;0;3378;86.33333333;39.12741313;101.0726139;39.121085;0
1124;2014_2016;1;0;5788.8;143.6666667;40.29327146;104.1436328;40.30975112;0
1127;2014_2016;1;0;3109.266667;82.66666667;37.61209677;97.21220932;37.62687988;0
1130;2014_2016;1;0;3617.966667;96;37.68715278;97.33051914;37.67267278;0
1133;2014_2016;1;0;718.6;19.66666667;36.53898305;94.36829195;36.5261155;0
1134;2014_2016;1;0;937.4666667;24.33333333;38.5260274;99.46382199;38.49838727;0
1135;2014_2016;1;0;1106.266667;29.33333333;37.71363636;97.41700098;37.70614637;0
1144;2014_2016;1;0;334.1;8;41.7625;107.4692432;41.59695918;0
1145;2014_2016;1;0;351.7;8;43.9625;113.5848131;43.96404677;0
1146;2014_2016;1;0;3240.7;86.66666667;37.39269231;96.61124754;37.39427209;0
1149;2014_2016;1;0;11048;299.6666667;36.8676307;95.24141718;36.86406665;0
1151;2014_2016;1;0;;;;;;3
1160;2014_2016;1;0;2373.5;63;37.67460317;97.32723525;37.67140172;0
15;2014_2016;1;0;64803.3;1682.666667;38.51226228;99.49773885;38.51151511;0
1505;2014_2016;1;0;5878.633333;149.6666667;39.27817372;101.462023;39.27180936;0
1506;2014_2016;1;0;7651.733333;197.3333333;38.77567568;100.1686961;38.77121527;0
1507;2014_2016;1;0;15652.9;400.6666667;39.0671381;100.9290375;39.06551243;0
1511;2014_2016;1;0;1124.933333;28;40.17619048;103.7905037;40.17306923;0
1514;2014_2016;1;0;816.5333333;21;38.88253968;100.4387541;38.87574372;0
1515;2014_2016;1;0;1964;53;37.05660377;95.72270494;37.05035351;0
1516;2014_2016;1;0;2505.2;65.66666667;38.15025381;98.55642055;38.1471692;0
1517;2014_2016;1;0;1105.033333;31.66666667;34.89578947;90.16112276;34.89769196;0
1520;2014_2016;1;0;2276;58.33333333;39.01714286;100.8251076;39.0252854;0
1525;2014_2016;1;0;1236.366667;31.33333333;39.45851064;101.999575;39.47987381;0
1528;2014_2016;1;0;1971.6;55.33333333;35.6313253;92.05569077;35.63100194;0
1531;2014_2016;1;0;2321.6;60;38.69333333;99.98557255;38.70033563;0
1532;2014_2016;1;0;2351.8;60;39.19666667;101.3002394;39.20918952;0
1535;2014_2016;1;0;1324.3;38;34.85;89.97685407;34.82636907;0
1539;2014_2016;1;0;1621.766667;42.33333333;38.30944882;98.98065557;38.31137327;0
1547;2014_2016;1;0;1031.266667;25.66666667;40.17922078;103.8586291;40.1994378;0
1554;2014_2016;1;0;1318.466667;36;36.62407407;94.55346914;36.59779003;0
1557;2014_2016;1;0;581.2333333;15.33333333;37.90652174;97.96239683;37.91724686;0
1560;2014_2016;1;0;854.2666667;22.33333333;38.25074627;98.88596707;38.27472321;0
1563;2014_2016;1;0;1536.4;41.33333333;37.17096774;95.99258295;37.15481227;0
1566;2014_2016;1;0;1651.866667;43.66666667;37.82900763;97.74071416;37.83144254;0
1573;2014_2016;1;0;406.7;11;36.97272727;95.73405158;37.05474533;0
1576;2014_2016;1;0;935.9666667;24.33333333;38.46438356;99.46439055;38.49860734;0
1577;2014_2016;1;0;2805.6;70.66666667;39.70188679;102.5903583;39.70854192;0
1578;2014_2016;1;0;783.5666667;19.33333333;40.52931034;104.6734431;40.51481906;0
1579;2014_2016;1;0;3095.566667;80.66666667;38.37479339;99.1116316;38.36206875;0
18;2014_2016;1;0;57992.83333;1515;38.27909791;98.92319573;38.28913291;0
1804;2014_2016;1;0;12594.53333;310;40.62752688;104.9727053;40.63065125;0
1806;2014_2016;1;0;4658.8;123;37.87642276;97.84785485;37.87291233;0
1811;2014_2016;1;0;349.1333333;8.333333333;41.896;108.2453258;41.89734911;0
1812;2014_2016;1;0;578.7333333;16.33333333;35.43265306;91.5537423;35.43671816;0
1813;2014_2016;1;0;1980.7;55;36.01272727;93.06769726;36.02270836;0
1815;2014_2016;1;0;283.5;8;35.4375;91.58086358;35.44721571;0
1816;2014_2016;1;0;;;;;;3
1818;2014_2016;1;0;338.4333333;8.333333333;40.612;104.8169579;40.57036776;0
1820;2014_2016;1;0;2008.366667;52.33333333;38.37643312;99.17725703;38.38746967;0
1822;2014_2016;1;0;394.6666667;10.66666667;37;95.4941981;36.96190783;0
1824;2014_2016;1;0;2925.766667;79.33333333;36.87941176;95.23832675;36.86287047;0
1825;2014_2016;1;0;429.6333333;11.33333333;37.90882353;97.90069625;37.89336508;0
1826;2014_2016;1;0;351.2333333;9.666666667;36.33448276;93.95031692;36.36433442;0
1827;2014_2016;1;0;326.3333333;8.333333333;39.16;101.199623;39.17024501;0
1828;2014_2016;1;0;460.0333333;12.66666667;36.31842105;93.85369568;36.32693628;0
1832;2014_2016;1;0;1339.566667;35.33333333;37.91226415;98.01611226;37.93803791;0
1833;2014_2016;1;0;6138.766667;163.6666667;37.50773931;96.96194969;37.53001459;0
1834;2014_2016;1;0;531.1333333;13.33333333;39.835;102.8088562;39.79311354;0
1835;2014_2016;1;0;;;;;;3
1836;2014_2016;1;0;539.3666667;13;41.48974359;107.3623341;41.55557906;0
1837;2014_2016;1;0;1297.566667;36;36.04351852;93.27347117;36.10235504;0
1838;2014_2016;1;0;547.8666667;15;36.52444444;94.39921428;36.53808427;0
1839;2014_2016;1;0;318.3666667;8;39.79583333;102.8686543;39.81625892;0
1840;2014_2016;1;0;886.7666667;23.33333333;38.00428571;98.19619065;38.0077389;0
1841;2014_2016;1;0;2364.166667;64.33333333;36.74870466;94.92812838;36.74280534;0
1845;2014_2016;1;0;498.7333333;13.33333333;37.405;96.70615566;37.43100715;0
1848;2014_2016;1;0;450.8666667;12.66666667;35.59473684;92.09794392;35.64735641;0
1851;2014_2016;1;0;396.3;10;39.63;102.3331265;39.60897799;0
1853;2014_2016;1;0;384.7;10;38.47;99.31221733;38.4397073;0
1856;2014_2016;1;0;;;;;;3
1857;2014_2016;1;0;;;;;;3
1859;2014_2016;1;0;348.3;9;38.7;100.1706543;38.77197324;0
1860;2014_2016;1;0;2727.233333;73;37.35936073;96.56868824;37.37779913;0
1865;2014_2016;1;0;2278.066667;57.66666667;39.50404624;102.1237155;39.52792354;0
1866;2014_2016;1;0;2029.166667;52.66666667;38.52848101;99.6192255;38.55853763;0
1867;2014_2016;1;0;546.9666667;15.33333333;35.67173913;92.10002136;35.6481605;0
1868;2014_2016;1;0;1085.633333;28.33333333;38.31647059;99.06789768;38.34514113;0
1870;2014_2016;1;0;2925.866667;77.66666667;37.672103;97.3268828;37.6712653;0
1871;2014_2016;1;0;1198.233333;31.33333333;38.24148936;98.86751811;38.26758237;0
1874;2014_2016;1;0;315.3666667;8.666666667;36.38846154;94.11839264;36.42938967;0
1875;2014_2016;1;0;639;16.33333333;39.12244898;101.1109384;39.13591882;0
30;2014_2016;1;0;283062.5667;7239.333333;39.10064002;101.0183765;39.1000919;0
3001;2014_2016;1;0;6620.266667;176.3333333;37.54404537;96.97843663;37.53639601;0
3002;2014_2016;1;0;11495.16667;300.6666667;38.23226164;98.79406968;38.23915348;0
3003;2014_2016;1;0;11351.33333;310;36.6172043;94.59428432;36.61358792;0
3004;2014_2016;1;0;18067.16667;470.3333333;38.4135365;99.24235079;38.41266481;0
3005;2014_2016;1;0;22020.96333;566.6666667;38.86052353;100.3912754;38.85736664;0
3006;2014_2016;1;0;6179.023333;153;40.38577342;104.3660753;40.39584952;0
3007;2014_2016;1;0;5756;156.6666667;36.74042553;94.91063783;36.73603546;0
3011;2014_2016;1;0;973.9;24.66666667;39.48243243;102.0202118;39.48786146;0
3012;2014_2016;1;0;246.8333333;6.666666667;37.025;95.47985452;36.95635602;0
3013;2014_2016;1;0;1070;27.66666667;38.6746988;99.90250716;38.66818441;0
3014;2014_2016;1;0;10265.3;273.6666667;37.51023143;96.89460853;37.50394957;0
3015;2014_2016;1;0;948.9;27.66666667;34.29759036;88.51889679;34.26205329;0
3016;2014_2016;1;0;1766.6;46.66666667;37.85571429;97.77919473;37.8463368;0
3017;2014_2016;1;0;1701.266667;45;37.80592593;97.69354885;37.81318677;0
3018;2014_2016;1;0;1237.466667;33;37.4989899;96.86837195;37.49379446;0
3019;2014_2016;1;0;3982.733333;99;40.22962963;103.9404457;40.23110566;0
3020;2014_2016;1;0;15054.5;375.6666667;40.07409051;103.5288519;40.07179451;0
3021;2014_2016;1;0;4554.6;114;39.95263158;103.2349337;39.95803074;0
3022;2014_2016;1;0;3867.133333;94.66666667;40.85;105.5860273;40.86804317;0
3023;2014_2016;1;0;4551.6;112.3333333;40.51869436;104.7054087;40.52719161;0
3024;2014_2016;1;0;31481.36667;747.6666667;42.10615247;108.7820197;42.10508144;0
3025;2014_2016;1;0;24312.13333;596.3333333;40.76936836;105.3398718;40.77276641;0
3026;2014_2016;1;0;3781.533333;99.66666667;37.94180602;98.08443845;37.96448419;0
3027;2014_2016;1;0;4208.9;106.6666667;39.4584375;101.9576418;39.46364316;0
3028;2014_2016;1;0;2670.3;70.66666667;37.78726415;97.66478448;37.80205326;0
3029;2014_2016;1;0;9320.3;238.3333333;39.10615385;101.0416338;39.10909385;0
3030;2014_2016;1;0;20429.4;512.6666667;39.84928479;102.9437188;39.84531336;0
3031;2014_2016;1;0;5660.233333;150.3333333;37.65121951;97.28791786;37.65618357;0
3032;2014_2016;1;0;1663.066667;44.33333333;37.51278195;96.8422705;37.48369165;0
3033;2014_2016;1;0;7892.8;205.6666667;38.37666126;99.15481539;38.37878343;0
3034;2014_2016;1;0;4858.8;130.3333333;37.2797954;96.32586567;37.28381241;0
3035;2014_2016;1;0;5089.266667;141;36.09408983;93.17040315;36.06246162;0
3036;2014_2016;1;0;2885.266667;76.33333333;37.79825328;97.57062209;37.76560684;0
3037;2014_2016;1;0;745.1;19.33333333;38.53965517;99.58707144;38.54609211;0
3038;2014_2016;1;0;1653.533333;40.33333333;40.99669421;105.8840575;40.98339851;0
3039;2014_2016;1;0;251.45;7;35.92142857;93.13692031;36.04950178;0
3040;2014_2016;1;0;896.8666667;21.33333333;42.040625;108.6674856;42.06074994;0
3041;2014_2016;1;0;1168;33.66666667;34.69306931;89.64742575;34.69886081;0
3042;2014_2016;1;0;560.9333333;15.66666667;35.80425532;92.61098411;35.84593333;0
3043;2014_2016;1;0;899.3333333;24;37.47222222;96.86202721;37.49133867;0
3044;2014_2016;1;0;906.3;24.33333333;37.24520548;96.15708491;37.21848427;0
3045;2014_2016;1;0;857.4333333;21.66666667;39.57384615;102.1002527;39.51884202;0
3046;2014_2016;1;0;394.4333333;11.33333333;34.80294118;90.13968075;34.88939263;0
3047;2014_2016;1;0;2891.733333;77.66666667;37.23261803;96.21194981;37.23972023;0
3048;2014_2016;1;0;3911.11;105;37.24866667;96.23157941;37.24731805;0
3049;2014_2016;1;0;6701.566667;165.6666667;40.45211268;104.4925525;40.44480367;0
3050;2014_2016;1;0;722.4;18.66666667;38.7;99.99504907;38.70400361;0
3051;2014_2016;1;0;441.3;12;36.775;95.13002619;36.82095174;0
3052;2014_2016;1;0;608.7666667;17;35.80980392;92.44535114;35.78182357;0
3053;2014_2016;1;0;1600.333333;40;40.00833333;103.4481756;40.04056798;0
3054;2014_2016;1;0;1949.6;52;37.49230769;96.89382456;37.50364613;0
34;2014_2016;1;0;85611.73333;2266.666667;37.76988235;97.58572637;37.77145309;0
3401;2014_2016;1;0;3746.533333;102;36.73071895;94.92904071;36.74315846;0
3403;2014_2016;1;0;7103.833333;179.3333333;39.61245353;102.335291;39.60981578;0
3405;2014_2016;1;0;6481.833333;160;40.51145833;104.6792641;40.51707212;0
3407;2014_2016;1;0;6888.433333;178.6666667;38.55466418;99.60462286;38.55288555;0
3411;2014_2016;1;0;8263.6;225;36.72711111;94.87080715;36.72061863;0
3412;2014_2016;1;0;1398.5;41.33333333;33.83467742;87.4204007;33.83687028;0
3413;2014_2016;1;0;4605.7;118.6666667;38.81207865;100.2809865;38.8146783;0
3414;2014_2016;1;0;1047.233333;30.66666667;34.14891304;88.25705395;34.16070462;0
3415;2014_2016;1;0;1971.866667;52.33333333;37.67898089;97.35635272;37.68267191;0
3416;2014_2016;1;0;1516.733333;42;36.11269841;93.27980846;36.10480795;0
3417;2014_2016;1;0;1123.433333;32;35.10729167;90.72875164;35.11739794;0
3418;2014_2016;1;0;1541.466667;42.33333333;36.41259843;94.00139539;36.38410481;0
3419;2014_2016;1;0;878.1666667;23.66666667;37.1056338;95.80800552;37.08336988;0
3420;2014_2016;1;0;4523.466667;119.6666667;37.8005571;97.67565371;37.80626029;0
3421;2014_2016;1;0;1263.433333;33.66666667;37.52772277;96.95951145;37.52907084;0
3422;2014_2016;1;0;1083.166667;30;36.10555556;93.3360171;36.12656402;0
3423;2014_2016;1;0;452.6333333;11.66666667;38.79714286;100.2766866;38.813014;0
3424;2014_2016;1;0;271.0666667;7.333333333;36.96363636;95.48543269;36.9585151;0
3425;2014_2016;1;0;353.3666667;9.666666667;36.55517241;94.3852067;36.53266251;0
3426;2014_2016;1;0;444.9666667;11.33333333;39.26176471;101.5243586;39.29593693;0
3427;2014_2016;1;0;1405.733333;35;40.16380952;103.8413228;40.19273923;0
3428;2014_2016;1;0;746.1666667;18;41.4537037;107.2189153;41.50006747;0
3429;2014_2016;1;0;472.4;11;42.94545455;111.0773264;42.99350099;0
3430;2014_2016;1;0;608;15.66666667;38.80851064;100.2607431;38.80684292;0
3431;2014_2016;1;0;842.1;22;38.27727273;98.92148051;38.28846902;0
3432;2014_2016;1;0;512.3;12.33333333;41.53783784;107.227406;41.50335388;0
3433;2014_2016;1;0;378.2;10;37.82;97.73901153;37.83078352;0
3434;2014_2016;1;0;560.5;14;40.03571429;103.3600464;40.00645676;0
3435;2014_2016;1;0;825.5;22.66666667;36.41911765;93.9773281;36.37478934;0
3436;2014_2016;1;0;1716.7;48.33333333;35.51793103;91.7083117;35.49654568;0
3437;2014_2016;1;0;1563.066667;42;37.21587302;96.19395258;37.23275424;0
3438;2014_2016;1;0;807.0666667;22.66666667;35.60588235;91.98607053;35.60405479;0
3439;2014_2016;1;0;1002.9;27;37.14444444;96.04578714;37.17540544;0
3440;2014_2016;1;0;1302.266667;32.33333333;40.27628866;104.1542857;40.3138744;0
3441;2014_2016;1;0;1566.2;40;39.155;101.1589617;39.1545067;0
3442;2014_2016;1;0;3267.266667;87;37.55478927;97.02715615;37.55525335;0
3443;2014_2016;1;0;3099.233333;85;36.46156863;94.1275219;36.43292324;0
3446;2014_2016;1;0;3157.933333;87;36.29808429;93.80218677;36.30699928;0
3447;2014_2016;1;0;1360.033333;38;35.79035088;92.43559525;35.77804746;0
3448;2014_2016;1;0;1385.7;38.66666667;35.83706897;92.65480473;35.86289451;0
3449;2014_2016;1;0;690.6333333;19;36.34912281;93.92049641;36.35279212;0
3450;2014_2016;1;0;413;10.66666667;38.71875;100.0837907;38.73835187;0
3451;2014_2016;1;0;1432.1;37;38.70540541;100.0125218;38.7107666;0
3452;2014_2016;1;0;448.7333333;12;37.39444444;96.64587889;37.40767647;0
3453;2014_2016;1;0;762.8;20;38.14;98.65629785;38.18582763;0
3454;2014_2016;1;0;325.7666667;8;40.72083333;105.2596962;40.74173369;0
38;2014_2016;1;0;93910.34667;2462;38.14392635;98.54545203;38.14292373;0
3801;2014_2016;1;0;6183.733333;164.3333333;37.62920892;97.23481171;37.63562834;0
3802;2014_2016;1;0;5558.2;139.3333333;39.89138756;103.0570672;39.88918588;0
3803;2014_2016;1;0;11705;303;38.63036304;99.80367901;38.62993206;0
3804;2014_2016;1;0;14778.46667;385;38.38562771;99.1658771;38.38306497;0
3805;2014_2016;1;0;10467.86667;269;38.91400248;100.5208937;38.90753661;0
3806;2014_2016;1;0;7869.216667;212.6666667;37.00258621;95.57518574;36.99325484;0
3807;2014_2016;1;0;11819.34333;318;37.16774633;96.02562758;37.1676025;0
3808;2014_2016;1;0;2987.266667;76.66666667;38.96434783;100.6571553;38.9602779;0
3811;2014_2016;1;0;6367.6;163.3333333;38.98530612;100.7039561;38.9783926;0
3812;2014_2016;1;0;661.4333333;17.33333333;38.15961538;98.54552215;38.14295087;0
3813;2014_2016;1;0;3786.586667;101.3333333;37.36763158;96.55349485;37.37191839;0
3814;2014_2016;1;0;2312.466667;58.66666667;39.41704545;101.8560627;39.42432604;0
3815;2014_2016;1;0;943.9666667;26.33333333;35.84683544;92.62088017;35.8497637;0
3816;2014_2016;1;0;1597.8;42.33333333;37.74330709;97.56737432;37.76434976;0
3817;2014_2016;1;0;2124.766667;56.66666667;37.49588235;96.89456236;37.5039317;0
3818;2014_2016;1;0;1276.233333;34.33333333;37.17184466;95.98708673;37.15268491;0
3819;2014_2016;1;0;228.5333333;7.666666667;29.80869565;77.07978651;29.83444043;0
3820;2014_2016;1;0;613.6;16.66666667;36.816;95.08088244;36.8019302;0
3821;2014_2016;1;0;558.9333333;14.66666667;38.10909091;98.45722931;38.10877632;0
3822;2014_2016;1;0;301.3;8;37.6625;97.42313185;37.70851938;0
3823;2014_2016;1;0;298.1;7.666666667;38.8826087;100.6340121;38.95132014;0
3824;2014_2016;1;0;694.2666667;17.33333333;40.05384615;103.5461264;40.07848073;0
3825;2014_2016;1;0;775.6666667;21.66666667;35.8;92.5411887;35.81891838;0
42;2014_2016;1;0;73471.06;1905.666667;38.55399335;99.60189037;38.55182791;0
4201;2014_2016;1;0;1675.966667;45.33333333;36.96985294;95.47422553;36.95417726;0
4202;2014_2016;1;0;5800.73;152.3333333;38.07919037;98.37687904;38.07767601;0
4203;2014_2016;1;0;10379.09667;268.3333333;38.67986335;99.92285866;38.67606164;0
4204;2014_2016;1;0;25498.8;645.6666667;39.49220444;102.0299739;39.49163999;0
4205;2014_2016;1;0;5523.5;143.3333333;38.53604651;99.55684519;38.53439276;0
4206;2014_2016;1;0;2712.9;75.66666667;35.85330396;92.62008915;35.84945752;0
4207;2014_2016;1;0;2141.533333;53.66666667;39.90434783;103.1435657;39.92266591;0
4211;2014_2016;1;0;768.4333333;20;38.42166667;99.15686653;38.37957734;0
4212;2014_2016;1;0;433.7333333;11.66666667;37.17714286;96.05869637;37.18040208;0
4213;2014_2016;1;0;1490.066667;40.66666667;36.64098361;94.6684519;36.64229517;0
4214;2014_2016;1;0;1354.9;35.66666667;37.98785047;98.09455585;37.96840022;0
4215;2014_2016;1;0;3176.6;79.33333333;40.04117647;103.4526862;40.04231387;0
4216;2014_2016;1;0;1342.133333;33.66666667;39.86534653;103.0012013;39.86756246;0
4217;2014_2016;1;0;485.0333333;13.66666667;35.4902439;91.67422186;35.48335089;0
4218;2014_2016;1;0;325.1333333;8.666666667;37.51538462;96.95579386;37.52763192;0
4219;2014_2016;1;0;834.4666667;21.66666667;38.51384615;99.51007417;38.51628961;0
4220;2014_2016;1;0;278.2666667;7.333333333;37.94545455;97.97946906;37.92385482;0
4221;2014_2016;1;0;411.2666667;9.666666667;42.54482759;109.9799964;42.56876934;0
4222;2014_2016;1;0;337.0333333;9;37.44814815;96.85588854;37.48896264;0
4223;2014_2016;1;0;3421;93.33333333;36.65357143;94.72961203;36.66596776;0
4224;2014_2016;1;0;259.0333333;7.333333333;35.32272727;91.27037749;35.32703921;0
4225;2014_2016;1;0;2551.4;69;36.97681159;95.45664841;36.94737388;0
4226;2014_2016;1;0;379.3333333;10.66666667;35.5625;91.80055136;35.53224788;0
4227;2014_2016;1;0;1444.766667;38.66666667;37.36465517;96.51929025;37.35867918;0
4228;2014_2016;1;0;445.9333333;11.33333333;39.34705882;101.6769374;39.35499397;0
46;2014_2016;1;0;147726.2333;3765.333333;39.23324186;101.356008;39.23077526;0
