GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
1511;2015_2017;1;1027.5;25.66666667;40.03246753;102.8317321;40.04863123;0
1514;2015_2017;1;772.1333333;20;38.60666667;99.16259822;38.61965802;0
1515;2015_2017;1;1985.833333;52.66666667;37.7056962;96.74357006;37.67754837;0
1516;2015_2017;1;2227.8;58.33333333;38.19085714;98.0995454;38.20564369;0
1517;2015_2017;1;1153.266667;32;36.03958333;92.49850369;36.0242737;0
1520;2015_2017;1;2471.266667;63;39.22645503;100.67708;39.20948494;0
1525;2015_2017;1;1189.033333;30.33333333;39.1989011;100.7842985;39.25124201;0
1528;2015_2017;1;2031.666667;55.33333333;36.71686747;94.3197578;36.73357552;0
1531;2015_2017;1;2269.8;58.33333333;38.91085714;99.85872148;38.89076872;0
1532;2015_2017;1;2237.533333;57.33333333;39.02674419;100.2481313;39.04242747;0
1535;2015_2017;1;1371.266667;38.33333333;35.77217391;91.8314646;35.76449006;0
1539;2015_2017;1;1600.233333;40.66666667;39.35;101.0626045;39.35963049;0
1547;2015_2017;1;998.6;25;39.944;102.6113742;39.96281108;0
1554;2015_2017;1;1402.133333;38;36.89824561;94.69314994;36.87899604;0
1557;2015_2017;1;645.6666667;17;37.98039216;97.47755375;37.96340412;0
1560;2015_2017;1;686.8333333;17.66666667;38.87735849;99.90554848;38.90900587;0
1563;2015_2017;1;1822.533333;48.33333333;37.70758621;96.81669976;37.70602931;0
1566;2015_2017;1;1513.933333;40;37.84833333;97.24704833;37.87363197;0
1573;2015_2017;1;417.3;11;37.93636364;97.38516595;37.92742296;0
1576;2015_2017;1;936.5;24;39.02083333;100.1286484;38.99589389;0
1577;2015_2017;1;2633;66.33333333;39.69346734;101.8887921;39.68139578;0
1578;2015_2017;1;802.9333333;20;40.14666667;102.9877913;40.10940972;0
1579;2015_2017;1;3165.933333;82.66666667;38.29758065;98.33080755;38.29571056;0
18;2015_2017;1;55961.46667;1449.666667;38.60298919;99.14203007;38.61164759;0
1804;2015_2017;1;11986.83333;295.6666667;40.54171364;104.0752156;40.53291572;0
1806;2015_2017;1;4518.7;117;38.62136752;99.20519037;38.63624587;0
1811;2015_2017;1;294.4;7.333333333;40.14545455;103.0193037;40.12168244;0
1812;2015_2017;1;510.0666667;14.66666667;34.77727273;89.45543158;34.83912521;0
1813;2015_2017;1;2023.4;53.66666667;37.70310559;96.8620835;37.72370437;0
1815;2015_2017;1;283.9666667;7.666666667;37.03913043;95.22475481;37.08603376;0
1816;2015_2017;1;;;;;;3
1818;2015_2017;1;335.2666667;8.666666667;38.68461538;99.21538868;38.64021768;0
1820;2015_2017;1;1752.5;46.33333333;37.82374101;97.16206511;37.84053458;0
1822;2015_2017;1;438.5;12.33333333;35.55405405;91.14280571;35.4962864;0
1824;2015_2017;1;3028.766667;83;36.49116466;93.69581479;36.49057598;0
1825;2015_2017;1;467.4;12;38.95;100.0421308;38.96219891;0
1826;2015_2017;1;392.2333333;10.66666667;36.771875;94.45006547;36.78432487;0
1827;2015_2017;1;400.1333333;9.666666667;41.39310345;106.1446018;41.33885451;0
1828;2015_2017;1;423.4666667;11.66666667;36.29714286;93.24806057;36.31619456;0
1832;2015_2017;1;1204.866667;32;37.65208333;96.81285979;37.7045338;0
1833;2015_2017;1;5636;149.3333333;37.74107143;96.94504713;37.75601521;0
1834;2015_2017;1;511.9333333;13;39.37948718;101.1229731;39.38314152;0
1835;2015_2017;1;;;;;;3
1836;2015_2017;1;472.4666667;11;42.95151515;110.2349244;42.93186301;0
1837;2015_2017;1;1382.566667;37.33333333;37.03303571;95.07151696;37.02635407;0
1838;2015_2017;1;563.2;15.33333333;36.73043478;94.35692401;36.74805019;0
1839;2015_2017;1;289.9666667;7.333333333;39.54090909;101.8093624;39.65046126;0
1840;2015_2017;1;924.9;24.33333333;38.00958904;97.62170565;38.01954522;0
1841;2015_2017;1;2382.233333;63.33333333;37.61421053;96.59404537;37.6193148;0
1845;2015_2017;1;436.8666667;12;36.40555556;93.42795416;36.38625554;0
1848;2015_2017;1;422.7333333;11;38.43030303;98.63124817;38.41271954;0
1851;2015_2017;1;464.9666667;11.66666667;39.85428571;102.2808008;39.83406667;0
1853;2015_2017;1;360.3666667;9.333333333;38.61071429;99.02457553;38.56590399;0
1856;2015_2017;1;154.2333333;4;38.55833333;99.11977979;38.60298204;0
1857;2015_2017;1;;;;;;3
1859;2015_2017;1;352.2666667;8.666666667;40.64615385;104.351121;40.64036925;0
1860;2015_2017;1;2584.033333;67.66666667;38.18768473;98.10839067;38.20908855;0
1865;2015_2017;1;2125.2;53.33333333;39.8475;102.3723931;39.86973803;0
1866;2015_2017;1;2013.333333;51.33333333;39.22077922;100.7981563;39.25663905;0
1867;2015_2017;1;597.8666667;16;37.36666667;96.00715414;37.39074537;0
1868;2015_2017;1;962.2333333;24.33333333;39.54383562;101.654797;39.59026452;0
1870;2015_2017;1;2890.1;75.66666667;38.19515419;98.05524902;38.18839211;0
1871;2015_2017;1;1104.466667;29;38.08505747;97.95198633;38.14817564;0
1874;2015_2017;1;248.2333333;6.333333333;39.19473684;100.7022705;39.21929556;0
1875;2015_2017;1;618.0666667;16.33333333;37.84081633;97.1570737;37.83859063;0
30;2015_2017;1;285943.6;7262;39.3753236;101.0978858;39.37337107;0
3001;2015_2017;1;7092.133333;188;37.72411348;96.83562133;37.71339846;0
3002;2015_2017;1;11561.21333;301;38.40934662;98.62462142;38.4101387;0
3003;2015_2017;1;12300.53333;329.3333333;37.34979757;95.8641468;37.33505003;0
3004;2015_2017;1;17964.98667;462.6666667;38.8292219;99.69193848;38.82581377;0
3005;2015_2017;1;22843.63333;581.3333333;39.29524083;100.8863305;39.29097917;0
3006;2015_2017;1;6059.386667;147.6666667;41.03422122;105.3737846;41.03865366;0
3007;2015_2017;1;5588.533333;150;37.25688889;95.60979681;37.23599141;0
3011;2015_2017;1;1023.566667;26.66666667;38.38375;98.49609377;38.36008259;0
3012;2015_2017;1;323.8666667;8.666666667;37.36923077;95.76473827;37.29633459;0
3013;2015_2017;1;961.4333333;24.66666667;38.97702703;100.2255584;39.03363626;0
3014;2015_2017;1;10225.7;269.3333333;37.96670792;97.49077455;37.96855307;0
3015;2015_2017;1;984.2333333;28;35.15119048;90.19856943;35.12854612;0
3016;2015_2017;1;1933.266667;49.33333333;39.18783784;100.6058198;39.18173208;0
3017;2015_2017;1;1834.553333;48;38.21986111;98.18713737;38.23975707;0
3018;2015_2017;1;1161.133333;31;37.45591398;96.13103152;37.43899039;0
3019;2015_2017;1;3931.7;99;39.71414141;102.0268927;39.73518014;0
3020;2015_2017;1;15085.9;372.3333333;40.5171889;104.0233207;40.51270481;0
3021;2015_2017;1;4312.733333;108.3333333;39.80984615;102.2614785;39.82654144;0
3022;2015_2017;1;3924.966667;95;41.3154386;106.0684672;41.30920328;0
3023;2015_2017;1;4557.3;112;40.69017857;104.4899655;40.69444334;0
3024;2015_2017;1;31724.36667;753.3333333;42.11199115;108.11733;42.10714912;0
3025;2015_2017;1;24167.1;591;40.89187817;105.0177223;40.89998237;0
3026;2015_2017;1;3676.233333;96.66666667;38.03;97.61773182;38.01799758;0
3027;2015_2017;1;4251.4;106;40.10754717;103.0700615;40.14145047;0
3028;2015_2017;1;2529.866667;68;37.20392157;95.50457286;37.19501111;0
3029;2015_2017;1;9135.233333;233.6666667;39.09514979;100.3996904;39.10145335;0
3030;2015_2017;1;20530.96667;514.6666667;39.89177461;102.4348426;39.89405946;0
3031;2015_2017;1;6060.366667;157.3333333;38.51927966;98.86984052;38.50564121;0
3032;2015_2017;1;1844;47.33333333;38.95774648;99.9578012;38.9293561;0
3033;2015_2017;1;7975.766667;206;38.71731392;99.34464772;38.69055863;0
3034;2015_2017;1;4639.733333;126;36.82328042;94.56168864;36.8277974;0
3035;2015_2017;1;5390.066667;146.6666667;36.75045455;94.33436772;36.73926547;0
3036;2015_2017;1;3068.533333;81;37.88312757;97.25583633;37.87705452;0
3037;2015_2017;1;663.5;17;39.02941176;100.3645392;39.08776344;0
3038;2015_2017;1;1609.533333;39;41.27008547;105.9825971;41.27576051;0
3039;2015_2017;1;319.4;8.5;37.57647059;96.48937399;37.5785497;0
3040;2015_2017;1;804.7;19;42.35263158;108.822786;42.38189453;0
3041;2015_2017;1;1052.833333;29.66666667;35.48876404;91.22591996;35.52865591;0
3042;2015_2017;1;581.6666667;15.66666667;37.12765957;95.33861557;37.13037774;0
3043;2015_2017;1;1068.033333;28.33333333;37.69529412;96.73551662;37.6744119;0
3044;2015_2017;1;983.9;26.66666667;36.89625;94.61221149;36.84747392;0
3045;2015_2017;1;971.9;25.33333333;38.36447368;98.36770474;38.31008047;0
3046;2015_2017;1;247.9333333;7.333333333;33.80909091;86.81084564;33.8091703;0
3047;2015_2017;1;3095.3;81;38.21358025;98.13124668;38.21799;0
3048;2015_2017;1;4185.81;110;38.05281818;97.69249318;38.04711398;0
3049;2015_2017;1;6461.033333;159;40.63542977;104.4074288;40.66229876;0
3050;2015_2017;1;704.6666667;18.33333333;38.43636364;98.7232072;38.44853371;0
3051;2015_2017;1;346.3;9.666666667;35.82413793;92.32851695;35.95807102;0
3052;2015_2017;1;638.3;17.33333333;36.825;94.49064923;36.80013054;0
3053;2015_2017;1;1444.533333;36;40.12592593;102.9700904;40.10251594;0
3054;2015_2017;1;2184.233333;56.33333333;38.77337278;99.50629285;38.75351261;0
34;2015_2017;1;83661.16667;2197.333333;38.07395328;97.78436993;38.08289611;0
3401;2015_2017;1;3728.8;100.3333333;37.1641196;95.44321387;37.17111437;0
3403;2015_2017;1;6812.766667;168.6666667;40.39189723;103.7571797;40.4090541;0
3405;2015_2017;1;6601.066667;161.3333333;40.91570248;105.0800474;40.92425538;0
3407;2015_2017;1;6857.4;173.6666667;39.48598848;101.3904348;39.48730659;0
3411;2015_2017;1;8033.933333;218.3333333;36.79664122;94.53380957;36.81693967;0
3412;2015_2017;1;1471.766667;40.66666667;36.19098361;92.89148535;36.17732352;0
3413;2015_2017;1;4456.3;113.3333333;39.32029412;100.9796562;39.32732563;0
3414;2015_2017;1;1143.866667;33.33333333;34.316;88.10617616;34.31364702;0
3415;2015_2017;1;1869.366667;49.66666667;37.63825503;96.77713943;37.69062223;0
3416;2015_2017;1;1424.666667;39.66666667;35.91596639;92.31164203;35.95149895;0
3417;2015_2017;1;918.9;27;34.03333333;87.3323432;34.01227165;0
3418;2015_2017;1;1653.266667;44.66666667;37.01343284;95.03185296;37.01090661;0
3419;2015_2017;1;926.2666667;25;37.05066667;95.23927854;37.09169014;0
3420;2015_2017;1;4472.4;117.6666667;38.00906516;97.58453011;38.00506691;0
3421;2015_2017;1;1248.666667;33.33333333;37.46;96.21163041;37.47038027;0
3422;2015_2017;1;1017.4;27.33333333;37.22195122;95.61931911;37.23969995;0
3423;2015_2017;1;385.7666667;10;38.57666667;98.92924214;38.52877565;0
3424;2015_2017;1;354.2;8.666666667;40.86923077;104.7487882;40.79524388;0
3425;2015_2017;1;328.6333333;9.666666667;33.99655172;87.32085531;34.0077976;0
3426;2015_2017;1;405.4333333;10;40.54333333;104.176092;40.57220283;0
3427;2015_2017;1;1283;33;38.87878788;99.85512699;38.88936882;0
3428;2015_2017;1;612.1;14.66666667;41.73409091;107.0908847;41.70739188;0
3429;2015_2017;1;383.9666667;9.666666667;39.72068966;101.7367941;39.62219896;0
3430;2015_2017;1;605.6;15.66666667;38.65531915;99.34222778;38.68961617;0
3431;2015_2017;1;800.8666667;19.66666667;40.7220339;104.5989492;40.73688788;0
3432;2015_2017;1;657.5666667;16;41.09791667;105.4558265;41.07060553;0
3433;2015_2017;1;486.8;11.66666667;41.72571429;106.926902;41.64352752;0
3434;2015_2017;1;565.6;14.33333333;39.46046512;101.2632525;39.43777443;0
3435;2015_2017;1;858.4666667;24;35.76944444;91.73083428;35.72529878;0
3436;2015_2017;1;1581.9;44;35.95227273;92.43961708;36.00133985;0
3437;2015_2017;1;1298.833333;35.33333333;36.75943396;94.39532671;36.76300643;0
3438;2015_2017;1;739.0666667;19.66666667;37.57966102;96.4409613;37.559695;0
3439;2015_2017;1;1048.9;27;38.84814815;99.88756825;38.90200333;0
3440;2015_2017;1;1127.1;27;41.74444444;107.3200342;41.79663596;0
3441;2015_2017;1;1518.2;39;38.92820513;99.94085687;38.922757;0
3442;2015_2017;1;3102.2;82.33333333;37.67854251;96.72713988;37.67114951;0
3443;2015_2017;1;3356.866667;93.33333333;35.96642857;92.35715386;35.96922389;0
3446;2015_2017;1;2967.166667;81.66666667;36.33265306;93.32910942;36.34775967;0
3447;2015_2017;1;1463.533333;40.33333333;36.28595041;93.220643;36.30551657;0
3448;2015_2017;1;1207.633333;33.33333333;36.229;93.11529538;36.26448811;0
3449;2015_2017;1;587.3;16.33333333;35.95714286;92.39277153;35.98309548;0
3450;2015_2017;1;385.2;10;38.52;98.84594143;38.49633353;0
3451;2015_2017;1;1512.1;40.33333333;37.49008264;96.23538046;37.47962991;0
3452;2015_2017;1;449.8333333;12;37.48611111;96.37329554;37.53334203;0
3453;2015_2017;1;561.8666667;15;37.45777778;96.29877472;37.50431931;0
3454;2015_2017;1;388.6333333;9.666666667;40.20344828;103.26898;40.21892087;0
38;2015_2017;1;93921.5;2446.666667;38.38753406;98.56047108;38.38515484;0
3801;2015_2017;1;6452.5;168.6666667;38.25592885;98.24383744;38.26183937;0
3802;2015_2017;1;5545.433333;141.3333333;39.2365566;100.7317482;39.23077588;0
3803;2015_2017;1;11630.6;301;38.63986711;99.18502173;38.62839103;0
3804;2015_2017;1;14475.83333;373.3333333;38.77455357;99.55409495;38.77212951;0
3805;2015_2017;1;10284.9;265;38.8109434;99.66399717;38.8149318;0
3806;2015_2017;1;7736.066667;208;37.19262821;95.5117991;37.19782543;0
3807;2015_2017;1;12220.13333;322.6666667;37.87231405;97.24805216;37.87402291;0
3808;2015_2017;1;3094.6;79.66666667;38.84435146;99.71020861;38.83292921;0
3811;2015_2017;1;6341.766667;162.3333333;39.06632444;100.294569;39.06051298;0
3812;2015_2017;1;720.4;18.66666667;38.59285714;99.06850702;38.58301345;0
3813;2015_2017;1;3704.033333;97.33333333;38.05513699;97.671076;38.03877289;0
3814;2015_2017;1;2251.366667;57;39.49766082;101.382414;39.48418282;0
3815;2015_2017;1;970.7;27.33333333;35.51341463;91.10165578;35.48026024;0
3816;2015_2017;1;1542.066667;40.33333333;38.23305785;98.22116843;38.25301074;0
3817;2015_2017;1;2116.7;56;37.79821429;97.10851799;37.81968023;0
3818;2015_2017;1;1400.066667;37.66666667;37.1699115;95.37643895;37.14510835;0
3819;2015_2017;1;259.4;8.333333333;31.128;80.03454548;31.17008662;0
3820;2015_2017;1;621.4333333;16;38.83958333;99.68928259;38.82477941;0
3821;2015_2017;1;550;14.33333333;38.37209302;98.51343036;38.36683446;0
3822;2015_2017;1;255.3333333;6.666666667;38.3;98.60816746;38.40373057;0
3823;2015_2017;1;331.7666667;8.333333333;39.812;102.214447;39.80822465;0
3824;2015_2017;1;606.7333333;15.33333333;39.56956522;101.5543967;39.55116286;0
3825;2015_2017;1;809.6666667;21.33333333;37.953125;97.37499172;37.92346053;0
42;2015_2017;1;74366.47333;1917.666667;38.77966626;99.57143839;38.77888405;0
4201;2015_2017;1;1543.333333;42.33333333;36.45669291;93.63171241;36.4656108;0
4202;2015_2017;1;5732.766667;146.6666667;39.08704545;100.3595943;39.08583761;0
4203;2015_2017;1;10467.80667;269;38.91377943;99.92555378;38.91679709;0
4204;2015_2017;1;25887.3;654;39.58302752;101.6304595;39.58078612;0
4205;2015_2017;1;5819.466667;151;38.53951435;98.95463904;38.53866667;0
4206;2015_2017;1;2534.4;70.66666667;35.86415094;92.0897145;35.86506752;0
4207;2015_2017;1;2229.2;55.33333333;40.28674699;103.4366762;40.28423149;0
4211;2015_2017;1;785.9;21.33333333;36.8390625;94.66293379;36.86722812;0
4212;2015_2017;1;486;12.66666667;38.36842105;98.39203379;38.3195556;0
4213;2015_2017;1;1524.666667;40.33333333;37.80165289;97.08262564;37.80959625;0
4214;2015_2017;1;1386.933333;38;36.49824561;93.68983841;36.48824843;0
4215;2015_2017;1;3148.733333;79.33333333;39.68991597;101.9502014;39.70531213;0
4216;2015_2017;1;1483.8;38.66666667;38.37413793;98.49317355;38.35894528;0
4217;2015_2017;1;449.3;12.33333333;36.42972973;93.65619183;36.4751445;0
4218;2015_2017;1;318.2333333;8.333333333;38.188;98.07576258;38.19638128;0
4219;2015_2017;1;841.8333333;21;40.08730159;102.904451;40.07695217;0
4220;2015_2017;1;297.2333333;7.666666667;38.76956522;99.39492625;38.71014001;0
4221;2015_2017;1;404.1666667;9.666666667;41.81034483;107.5869781;41.90059937;0
4222;2015_2017;1;336.6333333;8.333333333;40.396;103.8878687;40.45995196;0
4223;2015_2017;1;3317.933333;87.66666667;37.84714829;97.16197759;37.84050049;0
4224;2015_2017;1;396.0666667;11;36.00606061;92.24997469;35.92748212;0
4225;2015_2017;1;2691.366667;72;37.38009259;95.93264141;37.3617258;0
4226;2015_2017;1;393.9333333;11;35.81212121;91.93357049;35.804256;0
4227;2015_2017;1;1419.933333;37.33333333;38.03392857;97.69673786;38.04876711;0
4228;2015_2017;1;469.5333333;12;39.12777778;100.3979661;39.10078182;0
46;2015_2017;1;146921.2667;3731.666667;39.37148727;101.0850361;39.36836666;0
4601;2015_2017;1;56222.5;1401.666667;40.11117717;102.9956338;40.11246403;0
4602;2015_2017;1;4609.333333;123.3333333;37.37297297;95.9695163;37.37608701;0
4611;2015_2017;1;895.9333333;25;35.83733333;92.08241183;35.86222344;0
4612;2015_2017;1;1635.933333;40.66666667;40.22786885;103.1918773;40.18889262;0
4613;2015_2017;1;3477.5;92.66666667;37.52697842;96.34564035;37.5225715;0
4614;2015_2017;1;4912.766667;129;38.08346253;97.77837789;38.08056246;0
4615;2015_2017;1;877.4;22.66666667;38.70882353;99.45527818;38.73364454;0
4616;2015_2017;1;646.8333333;15.66666667;41.28723404;106.1191335;41.3289357;0
4617;2015_2017;1;3523.533333;92.33333333;38.16101083;97.96942436;38.15496702;0
4618;2015_2017;1;2583.566667;66.33333333;38.94824121;100.0374418;38.96037276;0
4619;2015_2017;1;245.15;6;40.85833333;105.2667813;40.99698038;0
4620;2015_2017;1;340.5333333;8;42.56666667;109.1996024;42.52864865;0
4621;2015_2017;1;3640.966667;95.33333333;38.19195804;98.02677737;38.1773036;0
4622;2015_2017;1;2134.166667;55.33333333;38.56927711;98.94467393;38.53478568;0
4623;2015_2017;1;444.6333333;10.33333333;43.02903226;110.4065346;42.99869795;0
4624;2015_2017;1;6165.6;158.3333333;38.94063158;99.96946506;38.93389869;0
4625;2015_2017;1;1530.666667;38.66666667;39.5862069;101.618804;39.57624679;0
4626;2015_2017;1;9999.666667;256;39.06119792;100.2550897;39.04513744;0
4627;2015_2017;1;7337.066667;187.6666667;39.09626998;100.3656136;39.08818188;0
4628;2015_2017;1;900.7666667;24;37.53194444;96.34453204;37.52213986;0
4629;2015_2017;1;;;;;;3
4630;2015_2017;1;2327.466667;59.33333333;39.22696629;100.7201087;39.2262428;0
4631;2015_2017;1;7473;191.6666667;38.98956522;100.1009156;38.98509314;0
4632;2015_2017;1;825.9666667;20.66666667;39.96612903;102.5579465;39.94200326;0
4633;2015_2017;1;;;;;;3
4634;2015_2017;1;373.2666667;8.333333333;44.792;114.8367422;44.72407735;0
4635;2015_2017;1;540.7;13;41.59230769;106.7895233;41.59002431;0
4636;2015_2017;1;;;;;;3
4637;2015_2017;1;385.2666667;10;38.52666667;98.75110107;38.4593972;0
4638;2015_2017;1;1205.666667;31.33333333;38.4787234;98.834389;38.49183434;0
4639;2015_2017;1;523.8666667;13.66666667;38.33170732;98.29749306;38.28273597;0
4640;2015_2017;1;2864.566667;70.33333333;40.72843602;104.5595721;40.72155219;0
4641;2015_2017;1;442.1666667;10.66666667;41.453125;106.6206446;41.52425317;0
4642;2015_2017;1;582.4;14.66666667;39.70909091;101.9480255;39.70446468;0
4643;2015_2017;1;1261.3;33;38.22121212;98.17402209;38.23464922;0
4644;2015_2017;1;1421.666667;37;38.42342342;98.6833839;38.43302421;0
4645;2015_2017;1;663.9;16.66666667;39.834;102.2495416;39.82189254;0
4646;2015_2017;1;584.4;14.66666667;39.84545455;102.3321975;39.85408354;0
4647;2015_2017;1;6328.7;160;39.554375;101.562465;39.55430512;0
4648;2015_2017;1;1027.4;24.66666667;41.65135135;106.9840644;41.66578987;0
4649;2015_2017;1;2479.466667;65;38.14564103;98.01403977;38.17234284;0
4650;2015_2017;1;1596.9;39.66666667;40.25798319;103.3213842;40.23933008;0
4651;2015_2017;1;1739.966667;44.66666667;38.95447761;99.93738599;38.92140524;0
50;2015_2017;1;105250.3333;2722.333333;38.66180972;99.26197081;38.65835946;0
5001;2015_2017;1;39918.56667;1008;39.60175265;101.6411704;39.58495754;0
5006;2015_2017;1;5412.266667;139.6666667;38.75131265;99.55318498;38.77177512;0
5007;2015_2017;1;3832.833333;103.3333333;37.09193548;95.27133982;37.10417666;0
5014;2015_2017;1;934.4666667;28;33.37380952;85.63350676;33.35064636;0
5020;2015_2017;1;209.9666667;5.666666667;37.05294118;95.30651683;37.11787662;0
5021;2015_2017;1;1732.166667;42.66666667;40.59765625;104.2345308;40.59496228;0
5022;2015_2017;1;766.8666667;21.66666667;35.39384615;90.9910589;35.43718741;0
5025;2015_2017;1;1196.733333;30.33333333;39.45274725;101.4784861;39.52159887;0
5026;2015_2017;1;352.1666667;9.666666667;36.43103448;93.51813313;36.42137645;0
5027;2015_2017;1;1655.533333;43.66666667;37.9129771;97.35552497;37.91587905;0
5028;2015_2017;1;4204.033333;112;37.5360119;96.4177526;37.55065618;0
5029;2015_2017;1;1865.6;49.66666667;37.56241611;96.44842961;37.56260359;0
5031;2015_2017;1;3929.966667;98.33333333;39.96576271;102.5664252;39.94530536;0
5032;2015_2017;1;1101.233333;28.33333333;38.86705882;99.76098856;38.85270587;0
5033;2015_2017;1;196.55;5.5;35.73636364;91.35076268;35.57727689;0
5034;2015_2017;1;562.7333333;14.33333333;39.26046512;100.7132316;39.22356444;0
5035;2015_2017;1;6536.033333;171;38.22241715;98.13445406;38.21923914;0
5036;2015_2017;1;758.7666667;19;39.93508772;102.6044395;39.96011033;0
