GEO;AAR;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
3426;2016_2018;788.2333333;18;43.79074074;106.0885391;43.99877475;0
3427;2016_2018;3102.433333;74.66666667;41.55044643;99.54369191;41.28438865;0
3428;2016_2018;1231.8;28;43.99285714;106.1512688;44.02479106;0
3429;2016_2018;824.0333333;19.33333333;42.62241379;104.0631981;43.1587922;0
3430;2016_2018;964.2666667;24;40.17777778;97.93924688;40.61896695;0
3431;2016_2018;1365.3;31;44.04193548;106.5471411;44.18897371;0
3432;2016_2018;1055.6;24.66666667;42.79459459;103.9885273;43.12782349;0
3433;2016_2018;1187.866667;28;42.42380952;102.1557876;42.3677197;0
3434;2016_2018;1165.833333;28.33333333;41.14705882;99.62201163;41.31687068;0
3435;2016_2018;1799.933333;46;39.12898551;94.91072399;39.36292839;0
3436;2016_2018;2797.9;71.66666667;39.04046512;94.42178193;39.16014634;0
3437;2016_2018;2915.266667;71.66666667;40.67813953;98.13039693;40.69824383;0
3438;2016_2018;1764.966667;43;41.04573643;98.53521534;40.86613674;0
3439;2016_2018;1980.3;50;39.606;95.44663112;39.58518856;0
3440;2016_2018;2297.533333;53;43.34968553;103.9701586;43.12020534;0
3441;2016_2018;2932.133333;71;41.29765258;99.96960581;41.46103063;0
3442;2016_2018;6701.733333;164.3333333;40.78133874;98.50012418;40.85158316;0
3443;2016_2018;6373.466667;158.6666667;40.16890756;97.1186184;40.27862248;0
3446;2016_2018;6479;161.3333333;40.15909091;96.71785713;40.11241221;0
3447;2016_2018;2578.933333;65;39.67589744;95.91969123;39.78138379;0
3448;2016_2018;2596.666667;66.66666667;38.95;93.20325489;38.65477886;0
3449;2016_2018;1331.2;33.66666667;39.54059406;95.30282278;39.52554601;0
3450;2016_2018;752.7666667;17.66666667;42.60943396;103.1808758;42.79286108;0
3451;2016_2018;2845.833333;71;40.08215962;96.80716602;40.14945186;0
3452;2016_2018;991.2333333;23.33333333;42.48142857;102.1087913;42.34822862;0
3453;2016_2018;1469.566667;35.33333333;41.59150943;99.2088563;41.14552014;0
3454;2016_2018;630;14.33333333;43.95348837;108.6661248;45.06779327;0
3801;2016_2018;12923.2;311.6666667;41.46481283;99.75908107;41.37371837;0
3802;2016_2018;11262.76667;273;41.25555556;99.69867332;41.34866507;0
3803;2016_2018;24027.6;584.3333333;41.11968055;99.10375001;41.10192875;0
3804;2016_2018;30420.16667;739;41.16396031;99.28452915;41.17690443;0
3805;2016_2018;21150.46667;509.6666667;41.49862655;100.0251325;41.48405957;0
3806;2016_2018;16423.96667;405.3333333;40.51965461;97.55044077;40.45771492;0
3807;2016_2018;24730.96667;612.3333333;40.38807839;97.34210382;40.37131001;0
3808;2016_2018;6359.766667;157.3333333;40.42224576;97.45320587;40.41738807;0
3811;2016_2018;12959.13333;310;41.80365591;100.9506311;41.8678975;0
3812;2016_2018;1171;29.33333333;39.92045455;96.66395152;40.09005559;0
3813;2016_2018;7288.866667;179.3333333;40.64423792;98.15617907;40.70893662;0
3814;2016_2018;4790;113.3333333;42.26470588;101.9265036;42.27262731;0
3815;2016_2018;2048.666667;53;38.65408805;93.20777943;38.65665535;0
3816;2016_2018;3197.3;78;40.99102564;98.37695562;40.80050068;0
3817;2016_2018;4527.733333;112;40.42619048;97.1345156;40.28521563;0
3818;2016_2018;3086.6;75.66666667;40.79207048;98.18963783;40.72281319;0
3819;2016_2018;749.9666667;19.33333333;38.79137931;92.68924967;38.44160221;0
3820;2016_2018;1344.866667;32.66666667;41.16938776;99.63615397;41.32273603;0
3821;2016_2018;1309.4;30.33333333;43.16703297;103.3225424;42.85161537;0
3822;2016_2018;502;12.33333333;40.7027027;96.87409235;40.17720864;0
3823;2016_2018;599.2;15;39.94666667;95.96003113;39.79811421;0
3824;2016_2018;1133.433333;25.66666667;44.15974026;107.3165416;44.50807206;0
3825;2016_2018;1740.766667;43;40.48294574;97.4174731;40.40256839;0
4201;2016_2018;3036.333333;78.33333333;38.76170213;93.38559702;38.73040278;0
4202;2016_2018;11793.66667;283.3333333;41.62470588;100.4116584;41.64436592;0
4203;2016_2018;20641.9;498.6666667;41.39418449;99.95456966;41.45479459;0
4204;2016_2018;52642.76667;1261.333333;41.73580867;100.6011992;41.72297539;0
4205;2016_2018;11487.53333;285.6666667;40.21306884;97.24008499;40.32899909;0
4206;2016_2018;5184.2;132.6666667;39.07688442;94.32588805;39.12037566;0
4207;2016_2018;4360.4;101.6666667;42.88918033;103.6625714;42.99263776;0
4211;2016_2018;1257.366667;31;40.56021505;98.26515881;40.75413448;0
4212;2016_2018;1034.966667;25.66666667;40.32337662;97.28694193;40.34843237;0
4213;2016_2018;2796.1;70;39.94428571;96.43998111;39.99716692;0
4214;2016_2018;2855.666667;73;39.11872146;94.05464285;39.00788041;0
4215;2016_2018;5215.4;125.3333333;41.61223404;101.0348558;41.90282854;0
4216;2016_2018;2520.5;61;41.31967213;100.1035573;41.51658517;0
4217;2016_2018;958.9666667;23.66666667;40.51971831;97.28286447;40.3467413;0
4218;2016_2018;623.9;15.33333333;40.68913043;98.91022083;41.02166516;0
4219;2016_2018;1669.033333;40.33333333;41.38099174;99.98122033;41.46584759;0
4220;2016_2018;628.7333333;15;41.91555556;101.1778804;41.96214603;0
4221;2016_2018;579.4;14.33333333;40.42325581;96.62868326;40.07542856;0
4222;2016_2018;416.3;10.33333333;40.28709677;97.61797252;40.48572279;0
4223;2016_2018;6672.066667;169;39.47968442;95.19391398;39.48037757;0
4224;2016_2018;561;15.33333333;36.58695652;89.83448656;37.25762814;0
4225;2016_2018;5975.3;146.6666667;40.74068182;97.8388024;40.57730897;0
4226;2016_2018;848.7;22;38.57727273;92.91571189;38.53552433;0
4227;2016_2018;3235.733333;78.33333333;41.30723404;99.07620156;41.0905034;0
4228;2016_2018;1093.066667;25;43.72266667;104.756231;43.44621814;0
4601;2016_2018;117632.5;2774.333333;42.40027634;102.1572165;42.36831233;0
4602;2016_2018;8803.6;220;40.01636364;96.71322503;40.11049111;0
4611;2016_2018;2292.933333;56.66666667;40.46352941;96.88046507;40.17985163;0
4612;2016_2018;3330.7;78.66666667;42.33940678;102.2599662;42.41092635;0
4613;2016_2018;7282.9;181.6666667;40.0893578;96.60248645;40.06456379;0
4614;2016_2018;10151.56667;249.6666667;40.66048064;98.09715815;40.6844585;0
4615;2016_2018;1772.633333;43;41.22403101;99.43464252;41.2391619;0
4616;2016_2018;1204.5;28.66666667;42.01744186;100.4861976;41.67528002;0
4617;2016_2018;7575.3;181;41.85248619;100.8344313;41.8197052;0
4618;2016_2018;5311.633333;129;41.1754522;98.99472537;41.05671226;0
4619;2016_2018;354.7;7;50.67142857;121.0132139;50.1885801;0
4620;2016_2018;573;13.33333333;42.975;104.3272958;43.26832311;0
4621;2016_2018;7618.733333;188.3333333;40.45345133;97.66031858;40.50328525;0
4622;2016_2018;4648.733333;111.6666667;41.63044776;100.5144948;41.6870159;0
4623;2016_2018;1117.033333;25.33333333;44.09342105;105.8365515;43.89426635;0
4624;2016_2018;12775.06667;304.6666667;41.93129103;101.2301651;41.98383042;0
4625;2016_2018;2632.466667;65;40.49948718;98.17582921;40.71708625;0
4626;2016_2018;21051.8;507.3333333;41.49500657;100.0061921;41.47620431;0
4627;2016_2018;16202.56667;389.6666667;41.58058169;100.1110643;41.5196986;0
4628;2016_2018;1986.9;48.33333333;41.10827586;99.04868748;41.07909231;0
4629;2016_2018;;;;;;3
4630;2016_2018;4701.466667;112.6666667;41.72899408;101.0204142;41.89683908;0
4631;2016_2018;16623.56667;394.3333333;42.15612849;101.4062839;42.05687328;0
4632;2016_2018;1629.3;38.66666667;42.13706897;102.8000051;42.63490012;0
4633;2016_2018;369.0666667;7.666666667;48.13913043;111.9857106;46.4445462;0
4634;2016_2018;885.4666667;19.66666667;45.02372881;109.1612788;45.27315166;0
4635;2016_2018;1279.1;29.66666667;43.11573034;103.7702239;43.03728514;0
4636;2016_2018;495.3666667;11.33333333;43.70882353;104.4949504;43.33785558;0
4637;2016_2018;806.8666667;19.33333333;41.73448276;100.9181722;41.85443561;0
4638;2016_2018;2534.8;60.33333333;42.01325967;101.0350535;41.90291052;0
4639;2016_2018;1324.533333;32;41.39166667;99.60185584;41.30851134;0
4640;2016_2018;6337.633333;147.6666667;42.91851016;103.1790183;42.79209069;0
4641;2016_2018;867.6666667;19.66666667;44.11864407;106.6601196;44.23582999;0
4642;2016_2018;1149.166667;27;42.5617284;103.3628356;42.86832642;0
4643;2016_2018;2314.333333;57.66666667;40.13294798;97.04164269;40.24669786;0
4644;2016_2018;2526.6;62;40.7516129;98.93244348;41.0308817;0
4645;2016_2018;1731.6;40.66666667;42.58032787;101.9162962;42.26839391;0
4646;2016_2018;1188.533333;27.66666667;42.95903614;103.4595371;42.90843204;0
4647;2016_2018;12085.86667;289.6666667;41.72336018;100.9395001;41.86328107;0
4648;2016_2018;2084.7;49;42.54489796;102.4392075;42.48526425;0
4649;2016_2018;4966.466667;116;42.81436782;103.0912133;42.75567476;0
4650;2016_2018;3047.4;72.66666667;41.93669725;101.5734744;42.12621324;0
4651;2016_2018;3756.866667;91.66666667;40.984;98.86519146;41.00298984;0
5001;2016_2018;83766.2;1988.333333;42.12885163;101.673062;42.16751585;0
5006;2016_2018;11635.66667;287.3333333;40.49535963;97.21472065;40.31847958;0
5007;2016_2018;8416.566667;209.6666667;40.14260731;96.73665445;40.12020814;0
5014;2016_2018;1910.733333;52.66666667;36.27974684;87.46724151;36.27584554;0
5020;2016_2018;380.8333333;10;38.08333333;91.36299795;37.8915574;0
5021;2016_2018;3783.8;91.66666667;41.27781818;99.57207009;41.29615811;0
5022;2016_2018;1208.566667;32.33333333;37.37835052;90.25835819;37.43342312;0
5025;2016_2018;2652.566667;64;41.44635417;99.55381584;41.28858741;0
5026;2016_2018;735.6666667;18;40.87037037;98.11793276;40.69307448;0
5027;2016_2018;3217.466667;79.33333333;40.55630252;98.07100592;40.67361221;0
5028;2016_2018;8717.6;217.3333333;40.11165644;96.52776879;40.03357566;0
5029;2016_2018;3748.9;91.66666667;40.89709091;99.06523813;41.08595646;0
5031;2016_2018;8019.733333;188.6666667;42.50742049;102.4899813;42.50632201;0
5032;2016_2018;2052.5;50;41.05;99.43055838;41.23746806;0
5033;2016_2018;339.6333333;9;37.73703704;92.18422232;38.232149;0
5034;2016_2018;1089;26;41.88461538;101.1841313;41.96473849;0
5035;2016_2018;12155.46667;301.6666667;40.29436464;97.46957839;40.42417835;0
5036;2016_2018;1496.633333;37.33333333;40.08839286;96.39929421;39.98029258;0
5037;2016_2018;10018.13333;242.3333333;41.34030261;99.88564047;41.42620715;0
5038;2016_2018;7392.6;177.3333333;41.68759398;100.5362687;41.69604634;0
5041;2016_2018;956.3;22.33333333;42.81940299;103.0857694;42.75341697;0
5042;2016_2018;997.2;23;43.35652174;105.3408061;43.68866269;0
5043;2016_2018;289.1;6;48.18333333;116.433173;48.28907057;0
5044;2016_2018;450.7;10.66666667;42.253125;100.9919671;41.88504102;0
5045;2016_2018;1044.433333;26.33333333;39.66202532;95.58008003;39.64053468;0
5046;2016_2018;876.9666667;19.66666667;44.59152542;106.3813633;44.12021961;0
5047;2016_2018;1930.166667;47;41.06737589;99.01105238;41.06348366;0
5049;2016_2018;696;16.66666667;41.76;100.159686;41.53986379;0
5052;2016_2018;219.8;5;43.96;108.4928102;44.99591343;0
5053;2016_2018;4135.8;101.6666667;40.68;97.93111455;40.61559418;0
5054;2016_2018;5450.133333;130;41.92410256;101.1188107;41.93764767;0
5055;2016_2018;3011.1;75.33333333;39.97035398;96.12749772;39.8675687;0
5056;2016_2018;2170.633333;54.33333333;39.95030675;96.72894628;40.11701128;0
5057;2016_2018;4587.7;113.6666667;40.36099707;97.28169207;40.34625506;0
5058;2016_2018;1975.4;48.66666667;40.59041096;98.33692001;40.78389646;0
5059;2016_2018;8563.3;215.6666667;39.70618238;96.19664443;39.89624635;0
5060;2016_2018;4871.466667;124.3333333;39.18069705;94.56589674;39.21991599;0
5061;2016_2018;1144.8;27.66666667;41.37831325;100.2768057;41.58843757;0
5401;2016_2018;32112.16667;767;41.86723164;100.9777582;41.87914808;0
5402;2016_2018;11038.6;272;40.58308824;97.97348713;40.63316763;0
5403;2016_2018;11276.93333;283;39.84782097;96.01517713;39.82098526;0
5404;2016_2018;981.5;23;42.67391304;102.5882119;42.54706177;0
5405;2016_2018;3138.466667;79.33333333;39.5605042;95.3046051;39.5262852;0
5406;2016_2018;4636.1;118.3333333;39.17830986;94.53788989;39.20830053;0
5411;2016_2018;1424.833333;34;41.90686275;101.3863365;42.04860037;0
5412;2016_2018;1918.433333;46.33333333;41.40503597;99.29624514;41.18176347;0
5413;2016_2018;728.2666667;18;40.45925926;99.4476294;41.24454803;0
5414;2016_2018;553.2333333;12.66666667;43.67631579;105.7493603;43.85810497;0
5415;2016_2018;651.2;16.33333333;39.86938776;95.56907814;39.63597179;0
5416;2016_2018;2019.666667;49.33333333;40.93918919;99.0996809;41.10024114;0
5417;2016_2018;1068.233333;27.66666667;38.61084337;93.21845391;38.66108245;0
5418;2016_2018;3122.266667;76;41.08245614;99.01028855;41.06316688;0
5419;2016_2018;2155;53;40.66037736;98.01141398;40.64889727;0
5420;2016_2018;521.4;14;37.24285714;89.03363985;36.92548789;0
5421;2016_2018;7615.233333;186;40.9421147;98.71219486;40.93953658;0
5422;2016_2018;2508.933333;62.33333333;40.25026738;96.66234821;40.08939064;0
5423;2016_2018;888.6;21.33333333;41.653125;100.0794623;41.50659212;0
5424;2016_2018;1544.5;36;42.90277778;103.4560781;42.90699748;0
5425;2016_2018;1112;26;42.76923077;103.4790987;42.91654494;0
5426;2016_2018;888.4666667;21.33333333;41.646875;100.3313345;41.61105266;0
5427;2016_2018;1418.866667;33.66666667;42.14455446;101.0953449;41.92791556;0
5428;2016_2018;2338.3;58.33333333;40.08514286;97.09512893;40.26888054;0
5429;2016_2018;576.8666667;13;44.37435897;107.9936173;44.78887998;0
5430;2016_2018;1519.433333;36;42.20648148;102.1474116;42.36424588;0
5432;2016_2018;352.3;7.666666667;45.95217391;111.596759;46.28323383;0
5433;2016_2018;398.8666667;8.666666667;46.02307692;111.6365063;46.2997185;0
5434;2016_2018;393.8;11;35.8;86.78359441;35.99231223;0
5435;2016_2018;1573.533333;38.33333333;41.04869565;98.6916452;40.93101389;0
5436;2016_2018;1855.5;45;41.23333333;99.37157857;41.21300699;0
5437;2016_2018;1338.2;33.66666667;39.74851485;95.39473647;39.56366596;0
5438;2016_2018;803.6666667;20;40.18333333;97.52639615;40.44774274;0
5439;2016_2018;389.0333333;8.666666667;44.88846154;109.1191735;45.25568905;0
5440;2016_2018;478.6333333;11.66666667;41.02571429;98.85394364;40.99832496;0
5441;2016_2018;1363.233333;32.66666667;41.73163265;101.3427208;42.03051133;0
5442;2016_2018;394.4666667;9;43.82962963;105.2417109;43.64756432;0
5443;2016_2018;1025.9;26;39.45769231;94.40001767;39.15111991;0
5444;2016_2018;4853.766667;123.6666667;39.24878706;94.46908644;39.17976524;0
0;2017_2019;2428483.667;58158;41.75665715;100;41.75665715;0
3;2017_2019;234481.8667;5513.333333;42.52996372;101.8099171;42.51241804;0
11;2017_2019;230661.0667;5540.666667;41.63056191;99.6295399;41.6019654;0
15;2017_2019;131069.8;3140.333333;41.73754379;99.98119333;41.74880411;0
18;2017_2019;112404.1;2704.666667;41.55931723;99.54935056;41.56848101;0
30;2017_2019;595072.2;14168.66667;41.99916718;100.5978278;42.00629006;0
34;2017_2019;167394.1;4044.666667;41.38637712;99.08522439;41.37467744;0
38;2017_2019;190423.0333;4619;41.22603017;98.78213063;41.24811562;0
42;2017_2019;144902.2033;3500.333333;41.39668698;99.1220921;41.39007216;0
46;2017_2019;302031;7179.333333;42.06950506;100.7255296;42.05961405;0
50;2017_2019;211938.8667;5116;41.42667449;99.26917247;41.45148801;0
54;2017_2019;108105.4333;2631;41.08910427;98.40484341;41.09057309;0
301;2017_2019;234481.8667;5513.333333;42.52996372;101.8099171;42.51241804;0
1101;2017_2019;7358;182;40.42857143;96.49346677;40.29244609;0
1103;2017_2019;62922.46667;1484.333333;42.39106221;101.3956165;42.33941994;0
1106;2017_2019;17512.5;419.6666667;41.72954726;100.1223996;41.80776713;0
1108;2017_2019;38405.33333;924;41.56421356;99.50076426;41.54819299;0
1111;2017_2019;1531.233333;38.33333333;39.94521739;95.18286784;39.74518379;0
1112;2017_2019;1313.266667;34;38.6254902;92.19523684;38.49764896;0
1114;2017_2019;1760.033333;43;40.93100775;97.73715311;40.81176794;0
1119;2017_2019;9658.766667;236.6666667;40.81169014;97.77082591;40.82582857;0
1120;2017_2019;10335.36667;251.3333333;41.12214854;98.34254735;41.06456033;0
1121;2017_2019;9357.166667;227;41.22099853;98.98985062;41.33485254;0
1122;2017_2019;6475.2;153;42.32156863;100.993984;42.17171165;0
1124;2017_2019;12485.86667;290;43.05471264;103.1737084;43.08189169;0
1127;2017_2019;6280.6;146.3333333;42.91981777;102.5360876;42.81564255;0
1130;2017_2019;6590.366667;161.6666667;40.76515464;97.40433398;40.67279379;0
1133;2017_2019;1525.333333;37.33333333;40.85714286;97.72583082;40.80704012;0
1134;2017_2019;1945.133333;46.33333333;41.98129496;100.4603513;41.94888446;0
1135;2017_2019;1710.833333;41;41.72764228;99.43203346;41.51949331;0
1144;2017_2019;;;;;;3
1145;2017_2019;529.5;12.66666667;41.80263158;100.1560414;41.82181484;0
1146;2017_2019;6422.6;158.3333333;40.56378947;97.14760077;40.56559058;0
1149;2017_2019;21215.16667;525.3333333;40.38420051;96.55616415;40.31862642;0
1151;2017_2019;;;;;;3
1160;2017_2019;4910.333333;118.6666667;41.37921348;99.33367499;41.4784221;0
1505;2017_2019;11144.26667;271.6666667;41.02184049;98.68814501;41.20887036;0
1506;2017_2019;15085.7;358.6666667;42.06050186;100.7838331;42.08395964;0
1507;2017_2019;31103.93333;737;42.20343736;101.0374366;42.18985598;0
1511;2017_2019;1484.7;34.66666667;42.82788462;101.991726;42.58833535;0
1514;2017_2019;1290.366667;31.66666667;40.74842105;98.59724112;41.17091194;0
1515;2017_2019;4519.766667;109.3333333;41.33932927;99.13003906;41.39339054;0
1516;2017_2019;4719.266667;115.6666667;40.80057637;97.58604205;40.74866901;0
1517;2017_2019;2164.866667;55.33333333;39.12409639;93.84142068;39.1850403;0
1520;2017_2019;5734.666667;135.3333333;42.37438424;101.3178452;42.30694526;0
1525;2017_2019;2359.633333;56;42.13630952;100.3935017;41.92097032;0
1528;2017_2019;4211.033333;102.3333333;41.15016287;98.17292013;40.99372968;0
1531;2017_2019;4382.166667;103;42.54530744;101.8778246;42.54077393;0
1532;2017_2019;4693.433333;111;42.28318318;100.9403914;42.14933318;0
1535;2017_2019;2782.966667;70;39.75666667;95.10328626;39.71195319;0
1539;2017_2019;3770.866667;88.66666667;42.52857143;102.2574383;42.69928793;0
1547;2017_2019;1931.266667;46;41.98405797;101.2238411;42.26769229;0
1554;2017_2019;3123.733333;77;40.56796537;97.11857889;40.55347202;0
1557;2017_2019;1543;36.33333333;42.46788991;102.4402479;42.77562312;0
1560;2017_2019;1471.433333;35.33333333;41.64433962;99.52106916;41.55667164;0
1563;2017_2019;3657.666667;90.66666667;40.34191176;97.01393344;40.50977558;0
1566;2017_2019;2849.9;69.33333333;41.10432692;97.89903474;40.87936429;0
1573;2017_2019;1030.833333;24.66666667;41.79054054;99.61821508;41.59723653;0
1576;2017_2019;1677.6;40.66666667;41.25245902;99.33973265;41.48095158;0
1577;2017_2019;5329.533333;125.6666667;42.41007958;101.4592255;42.36598095;0
1578;2017_2019;1652.733333;38.66666667;42.74310345;102.1272952;42.64494451;0
1579;2017_2019;7354.466667;175.6666667;41.86603416;100.301798;41.88267791;0
1804;2017_2019;25111.33333;581;43.22088353;103.5056149;43.22048475;0
1806;2017_2019;9322.366667;222;41.99264264;100.3475182;41.90176915;0
1811;2017_2019;764.7333333;18;42.48518519;102.1991151;42.67493412;0
1812;2017_2019;974.0666667;24;40.58611111;96.65333495;40.3592017;0
1813;2017_2019;4105.066667;101.3333333;40.51052632;96.68751261;40.37347315;0
1815;2017_2019;514.0333333;13.33333333;38.5525;92.44294575;38.60108392;0
1816;2017_2019;;;;;;3
1818;2017_2019;693.5333333;17;40.79607843;99.10143085;41.38144471;0
1820;2017_2019;3632.233333;87.66666667;41.43231939;99.00001123;41.33909527;0
1822;2017_2019;1045.833333;25.66666667;40.74675325;97.60986122;40.7586151;0
1824;2017_2019;6448.266667;160.3333333;40.21787942;96.25886876;40.19448581;0
1825;2017_2019;851.0333333;19.66666667;43.27288136;104.143003;43.48663672;0
1826;2017_2019;674.4;16.66666667;40.464;96.88521691;40.45602786;0
1827;2017_2019;915.3666667;20.66666667;44.29193548;107.1995974;44.76296837;0
1828;2017_2019;789.7666667;20.66666667;38.21451613;91.08118345;38.0324575;0
1832;2017_2019;1965.4;49;40.11020408;96.64182468;40.3543954;0
1833;2017_2019;11840.56667;291.6666667;40.59622857;97.2314945;40.6006218;0
1834;2017_2019;756.1333333;18.33333333;41.24363636;98.97322573;41.32791054;0
