GEO;AAR;KJONN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
4626;2016_2018;0;1176.06666666667;33;35.6383838383838;102.306872506628;35.8419775219403;0
4627;2016_2018;0;798.733333333333;22;36.3060606060606;103.857907553562;36.3853639233215;0
4628;2016_2018;0;NA;NA;NA;NA;NA;3
4629;2016_2018;0;NA;NA;NA;NA;NA;3
4630;2016_2018;0;327.6;8.33333333333333;39.312;113.062111823483;39.6099457570443;0
4631;2016_2018;0;738.2;21;35.152380952381;98.8562591842879;34.6330968074192;0
4632;2016_2018;0;NA;NA;NA;NA;NA;3
4633;2016_2018;0;NA;NA;NA;NA;NA;3
4634;2016_2018;0;NA;NA;NA;NA;NA;3
4635;2016_2018;0;NA;NA;NA;NA;NA;3
4636;2016_2018;0;NA;NA;NA;NA;NA;3
4637;2016_2018;0;NA;NA;NA;NA;NA;3
4638;2016_2018;0;NA;NA;NA;NA;NA;3
4639;2016_2018;0;NA;NA;NA;NA;NA;3
4640;2016_2018;0;181.633333333333;3.66666666666667;49.5363636363636;133.597705568556;46.8043430773505;0
4641;2016_2018;0;NA;NA;NA;NA;NA;3
4642;2016_2018;0;NA;NA;NA;NA;NA;3
4643;2016_2018;0;NA;NA;NA;NA;NA;3
4644;2016_2018;0;NA;NA;NA;NA;NA;3
4645;2016_2018;0;NA;NA;NA;NA;NA;3
4646;2016_2018;0;NA;NA;NA;NA;NA;3
4647;2016_2018;0;335.133333333333;9;37.237037037037;106.652244625425;37.3643261774157;0
4648;2016_2018;0;NA;NA;NA;NA;NA;3
4649;2016_2018;0;203.866666666667;5;40.7733333333333;114.894045650858;40.2517416545601;0
4650;2016_2018;0;168.333333333333;3.66666666666667;45.9090909090909;138.3725985602;48.4771691845612;0
4651;2016_2018;0;205.25;5.5;37.3181818181818;108.614706870596;38.051851130097;0
50;2016_2018;0;9659.76666666667;281.666666666667;34.2950295857988;98.115554392837;34.3735998270589;0
5001;2016_2018;0;3264;94.3333333333333;34.6007067137809;98.9983084863559;34.6828620652849;0
5006;2016_2018;0;677.233333333333;20.3333333333333;33.3065573770492;95.6435115718881;33.5075494723676;0
5007;2016_2018;0;309.5;9.66666666666667;32.0172413793103;91.7697857427459;32.1504363997802;0
5014;2016_2018;0;195.933333333333;4.66666666666667;41.9857142857143;122.281848118164;42.8399690481067;0
5020;2016_2018;0;NA;NA;NA;NA;NA;3
5021;2016_2018;0;221.3;6;36.8833333333333;104.433374210293;36.5869717182802;0
5022;2016_2018;0;NA;NA;NA;NA;NA;3
5025;2016_2018;0;NA;NA;NA;NA;NA;3
5026;2016_2018;0;NA;NA;NA;NA;NA;3
5027;2016_2018;0;NA;NA;NA;NA;NA;3
5028;2016_2018;0;494.9;14.3333333333333;34.5279069767442;97.9206105869106;34.3053036184185;0
5029;2016_2018;0;NA;NA;NA;NA;NA;3
5031;2016_2018;0;232.933333333333;5.33333333333333;43.675;123.140378295685;43.1407447298443;0
5032;2016_2018;0;NA;NA;NA;NA;NA;3
5033;2016_2018;0;NA;NA;NA;NA;NA;3
5034;2016_2018;0;NA;NA;NA;NA;NA;3
5035;2016_2018;0;559.933333333333;16.3333333333333;34.2816326530612;97.6543294781038;34.2120152470459;0
5036;2016_2018;0;NA;NA;NA;NA;NA;3
5037;2016_2018;0;293.4;8.5;34.5176470588235;96.1016665792594;33.6680585474026;0
5038;2016_2018;0;438.5;12.3333333333333;35.5540540540541;100.403051985467;35.1749969892213;0
5041;2016_2018;0;NA;NA;NA;NA;NA;3
5042;2016_2018;0;NA;NA;NA;NA;NA;3
5043;2016_2018;0;NA;NA;NA;NA;NA;3
5044;2016_2018;0;NA;NA;NA;NA;NA;3
5045;2016_2018;0;NA;NA;NA;NA;NA;3
5046;2016_2018;0;NA;NA;NA;NA;NA;3
5047;2016_2018;0;NA;NA;NA;NA;NA;3
5049;2016_2018;0;NA;NA;NA;NA;NA;3
5052;2016_2018;0;NA;NA;NA;NA;NA;3
5053;2016_2018;0;NA;NA;NA;NA;NA;3
5054;2016_2018;0;312.666666666667;6.66666666666667;46.9;128.851696561452;45.1416361253758;0
5055;2016_2018;0;NA;NA;NA;NA;NA;3
5056;2016_2018;0;NA;NA;NA;NA;NA;3
5057;2016_2018;0;271.833333333333;7.66666666666667;35.4565217391304;103.751194430134;36.3479782689906;0
5058;2016_2018;0;NA;NA;NA;NA;NA;3
5059;2016_2018;0;508.066666666667;14.6666666666667;34.6409090909091;101.579191142439;35.5870431420753;0
5060;2016_2018;0;247.333333333333;6.33333333333333;39.0526315789474;112.527421907844;39.4226236009858;0
5061;2016_2018;0;NA;NA;NA;NA;NA;3
54;2016_2018;0;7249.43333333333;209.666666666667;34.5759936406995;99.1773646112627;34.7455922167091;0
5401;2016_2018;0;1191.4;35;34.04;97.4589941355853;34.1435818682879;0
5402;2016_2018;0;529.533333333333;15.6666666666667;33.8;96.3251446933022;33.7463514063662;0
5403;2016_2018;0;684.166666666667;20.3333333333333;33.6475409836066;96.298603501624;33.7370530203221;0
5404;2016_2018;0;NA;NA;NA;NA;NA;3
5405;2016_2018;0;321.766666666667;8.66666666666667;37.1269230769231;103.36972576315;36.2143353273936;0
5406;2016_2018;0;422.666666666667;13;32.5128205128205;93.9430396093407;32.9118096519135;0
5411;2016_2018;0;NA;NA;NA;NA;NA;3
5412;2016_2018;0;NA;NA;NA;NA;NA;3
5413;2016_2018;0;NA;NA;NA;NA;NA;3
5414;2016_2018;0;NA;NA;NA;NA;NA;3
5415;2016_2018;0;NA;NA;NA;NA;NA;3
5416;2016_2018;0;NA;NA;NA;NA;NA;3
5417;2016_2018;0;NA;NA;NA;NA;NA;3
5418;2016_2018;0;NA;NA;NA;NA;NA;3
5419;2016_2018;0;NA;NA;NA;NA;NA;3
5420;2016_2018;0;NA;NA;NA;NA;NA;3
5421;2016_2018;0;627.366666666667;17.6666666666667;35.511320754717;102.668337475322;35.9686124093673;0
5422;2016_2018;0;279.95;8;34.99375;102.879969541631;36.0427551485375;0
5423;2016_2018;0;NA;NA;NA;NA;NA;3
5424;2016_2018;0;NA;NA;NA;NA;NA;3
5425;2016_2018;0;NA;NA;NA;NA;NA;3
5426;2016_2018;0;NA;NA;NA;NA;NA;3
5427;2016_2018;0;266.45;7;38.0642857142857;110.160399821527;38.5933659926446;0
5428;2016_2018;0;NA;NA;NA;NA;NA;3
5429;2016_2018;0;NA;NA;NA;NA;NA;3
5430;2016_2018;0;NA;NA;NA;NA;NA;3
5432;2016_2018;0;NA;NA;NA;NA;NA;3
5433;2016_2018;0;NA;NA;NA;NA;NA;3
5434;2016_2018;0;NA;NA;NA;NA;NA;3
5435;2016_2018;0;198.666666666667;4;49.6666666666667;137.604055972372;48.207919568356;0
5436;2016_2018;0;NA;NA;NA;NA;NA;3
5437;2016_2018;0;NA;NA;NA;NA;NA;3
5438;2016_2018;0;NA;NA;NA;NA;NA;3
5439;2016_2018;0;NA;NA;NA;NA;NA;3
5440;2016_2018;0;NA;NA;NA;NA;NA;3
5441;2016_2018;0;NA;NA;NA;NA;NA;3
5442;2016_2018;0;NA;NA;NA;NA;NA;3
5443;2016_2018;0;NA;NA;NA;NA;NA;3
5444;2016_2018;0;310.3;9;34.4777777777778;102.365028314044;35.8623517068908;0
0;2016_2018;0;822702.266666667;21134;38.9279013280338;100;38.9279013280338;0
03;2016_2018;0;51420.2433333333;1320;38.9547297979798;99.9874696907351;38.9230235416071;0
0301;2016_2018;0;51420.2433333333;1320;38.9547297979798;99.9874696907351;38.9230235416071;0
11;2016_2018;0;83387.8;2140.33333333333;38.960193116337;100.064733415568;38.9531006881724;0
1101;2016_2018;0;3514.5;90;39.05;100.07717133155;38.957942507833;0
1103;2016_2018;0;16752.8333333333;429.666666666667;38.9903025601241;100.134872038407;38.9804041820639;0
1106;2016_2018;0;5690.4;147;38.7102040816327;99.3126482001507;38.660329697612;0
1108;2016_2018;0;12914.4666666667;333;38.7821821821822;99.4030520914713;38.695522035222;0
1111;2016_2018;0;746.7;19;39.3;100.522709593601;39.1313812028628;0
1112;2016_2018;0;852.4;23;37.0608695652174;94.2390286221199;36.6852760745164;0
1114;2016_2018;0;778.766666666667;19.6666666666667;39.5983050847458;101.315904501996;39.4401553341419;0
1119;2016_2018;0;4675.93333333333;120.333333333333;38.8581717451524;100.309193895369;39.0482640225353;0
1120;2016_2018;0;3973.86666666667;102;38.959477124183;100.282862794841;39.0380138777034;0
1121;2016_2018;0;3392.5;85.6666666666667;39.6011673151751;101.8507016714;39.6483406485525;0
1122;2016_2018;0;3217.2;80;40.215;102.844925834314;40.0353712496715;0
1124;2016_2018;0;4311.23333333333;105.333333333333;40.9294303797468;104.968026297115;40.8618497029253;0
1127;2016_2018;0;2174.86666666667;54.6666666666667;39.7841463414634;102.078403282596;39.7369801070815;0
1130;2016_2018;0;2968.1;76.6666666666667;38.714347826087;99.4427076047337;38.7109590942959;0
1133;2016_2018;0;702.066666666667;18.6666666666667;37.6107142857143;97.7703000785376;38.0599259426957;0
1134;2016_2018;0;907.533333333333;23;39.4579710144928;101.607282245676;39.5535825746937;0
1135;2016_2018;0;937.433333333333;24.3333333333333;38.5246575342466;98.655668729849907;38.4045813776679;0
1144;2016_2018;0;NA;NA;NA;NA;NA;3
1145;2016_2018;0;NA;NA;NA;NA;NA;3
1146;2016_2018;0;2333.86666666667;61.6666666666667;37.8464864864865;97.9340671648371;38.1236770324581;0
1149;2016_2018;0;9693.2;254.666666666667;38.0623036649215;97.6622081090583;38.0178480074733;0
1151;2016_2018;0;NA;NA;NA;NA;NA;3
1160;2016_2018;0;2294.1;58.6666666666667;39.1039772727273;101.138772633293;39.3712016150728;0
15;2016_2018;0;49721.0666666667;1262.33333333333;39.3882228677053;101.281621288913;39.4268095987808;0
1505;2016_2018;0;3954.63333333333;104.666666666667;37.7831210191083;97.4603025282957;37.9392504022182;0
1506;2016_2018;0;4409.73333333333;112.333333333333;39.2557863501484;101.590966250556;39.5472311002127;0
1507;2016_2018;0;10411.9333333333;262.333333333333;39.689707750953;102.158563865922;39.7681849398624;0
1511;2016_2018;0;917.533333333333;22;41.7060606060606;105.988300578795;41.2590210685732;0
1514;2016_2018;0;NA;NA;NA;NA;NA;3
1515;2016_2018;0;2101.96666666667;53;39.659748427673;102.679265273968;39.9708830702005;0
1516;2016_2018;0;1569.7;40;39.2425;100.754948537779;39.221786949898;0
1517;2016_2018;0;1111.7;28.3333333333333;39.2364705882353;100.733746373547;39.2135333923261;0
1520;2016_2018;0;2283.23333333333;56.6666666666667;40.2923529411765;103.34534333468;40.2301732804421;0
1525;2016_2018;0;1255.06666666667;30.6666666666667;40.9260869565217;104.233083138374;40.5757517552738;0
1528;2016_2018;0;1814;46.6666666666667;38.8714285714286;99.8656323859606;38.8755948358237;0
1531;2016_2018;0;1534.4;39.3333333333333;39.0101694915254;100.269002879665;39.0326185035992;0
1532;2016_2018;0;1915.9;47.6666666666667;40.1937062937063;103.384023421179;40.2452306263478;0
1535;2016_2018;0;1456.23333333333;38.3333333333333;37.9886956521739;97.8320411145738;38.0839604322827;0
1539;2016_2018;0;1722.16666666667;42.6666666666667;40.36328125;103.450225466101;40.2710016930722;0
1547;2016_2018;0;819.133333333333;20.6666666666667;39.6354838709677;101.584266099934;39.5446228721897;0
1554;2016_2018;0;1180.43333333333;30.3333333333333;38.9153846153846;100.498491385878;39.1219535628571;0
1557;2016_2018;0;523.966666666667;13;40.3051282051282;102.043955694793;39.7235703840914;0
1560;2016_2018;0;660.666666666667;16.6666666666667;39.64;101.197974837184;39.3942477905874;0
1563;2016_2018;0;1345.6;34.3333333333333;39.1922330097087;100.656858105883;39.183602403357;0
1566;2016_2018;0;1240.23333333333;33;37.5828282828283;95.7682107220854;37.2805545735169;0
1573;2016_2018;0;591.266666666667;14.6666666666667;40.3136363636364;102.073744894369;39.7351666943089;0
1576;2016_2018;0;755.8;19.6666666666667;38.4305084745763;98.5685869381985;38.3706822637392;0
1577;2016_2018;0;1508.63333333333;38;39.7008771929825;102.130880334416;39.7574083220336;0
1578;2016_2018;0;709.666666666667;17.6666666666667;40.1698113207547;103.037503107866;40.1103375406998;0
1579;2016_2018;0;3357.9;85.3333333333333;39.350390625;100.976561083857;39.3080560631655;0
18;2016_2018;0;41932.7333333333;1071.66666666667;39.1285225505443;100.3911804867;39.0801796819109;0
1804;2016_2018;0;6849;172.666666666667;39.6660231660232;101.840896782273;39.6445238109882;0
1806;2016_2018;0;3480.53333333333;86.3333333333333;40.3150579150579;102.755274007229;40.0004716748847;0
1811;2016_2018;0;NA;NA;NA;NA;NA;3
1812;2016_2018;0;365.4;10.3333333333333;35.3612903225806;91.9509644974275;35.794580729734;0
1813;2016_2018;0;1630.83333333333;42.6666666666667;38.22265625;98.1531530768474;38.2089625801092;0
1815;2016_2018;0;NA;NA;NA;NA;NA;3
1816;2016_2018;0;NA;NA;NA;NA;NA;3
1818;2016_2018;0;NA;NA;NA;NA;NA;3
1820;2016_2018;0;1144.33333333333;30;38.1444444444444;97.8722770552691;38.099623439575;0
1822;2016_2018;0;370.7;9.66666666666667;38.348275862069;98.6064195295655;38.3854096975763;0
1824;2016_2018;0;2418.86666666667;64.3333333333333;37.5989637305699;96.6868265916788;37.6381524528159;0
1825;2016_2018;0;NA;NA;NA;NA;NA;3
1826;2016_2018;0;NA;NA;NA;NA;NA;3
1827;2016_2018;0;363.433333333333;9;40.3814814814815;103.853742779561;40.4280825146977;0
1828;2016_2018;0;NA;NA;NA;NA;NA;3
1832;2016_2018;0;921.233333333333;24.3333333333333;37.858904109589;98.3895786513997;38.3009980944851;0
1833;2016_2018;0;4346.03333333333;115;37.7915942028986;97.1087230704847;37.8023878977919;0
1834;2016_2018;0;NA;NA;NA;NA;NA;3
1835;2016_2018;0;NA;NA;NA;NA;NA;3
1836;2016_2018;0;NA;NA;NA;NA;NA;3
1837;2016_2018;0;1449.5;38;38.1447368421053;97.9182366137934;38.1175145311682;0
1838;2016_2018;0;355.133333333333;9.33333333333333;38.05;98.9620620122374;38.5238538523114;0
1839;2016_2018;0;NA;NA;NA;NA;NA;3
1840;2016_2018;0;721.133333333333;18.6666666666667;38.6321428571429;99.54767319102;38.7518199941538;0
1841;2016_2018;0;1780.9;46.6666666666667;38.162142857142904;97.8745827217495;38.1005209871475;0
1845;2016_2018;0;412.333333333333;11;37.4848484848485;97.046031359684;37.7779833304705;0
1848;2016_2018;0;513.166666666667;12.6666666666667;40.5131578947368;103.628639143745;40.3404543934612;0
1851;2016_2018;0;463.966666666667;11.3333333333333;40.9382352941176;104.584887648393;40.7127018678014;0
1853;2016_2018;0;NA;NA;NA;NA;NA;3
1856;2016_2018;0;NA;NA;NA;NA;NA;3
1857;2016_2018;0;NA;NA;NA;NA;NA;3
1859;2016_2018;0;324.933333333333;8;40.6166666666667;103.705985636904;40.3705637599989;0
1860;2016_2018;0;2005.3;52;38.5634615384615;98.5269950677253;38.3544914214408;0
1865;2016_2018;0;1833.93333333333;46;39.868115942029;102.320918250247;39.8313860943942;0
1866;2016_2018;0;1244.56666666667;31.6666666666667;39.3021052631579;100.35827793417;39.0673714087277;0
1867;2016_2018;0;412.533333333333;10.6666666666667;38.675;99.0068538804452;38.5412903865703;0
1868;2016_2018;0;1036.23333333333;26.3333333333333;39.3506329113924;99.4286585568977;38.7054900948168;0
1870;2016_2018;0;2254.23333333333;55.3333333333333;40.739156626506;104.666716638848;40.7445561764633;0
1871;2016_2018;0;979.1;24;40.7958333333333;103.607980140887;40.3324122772134;0
1874;2016_2018;0;NA;NA;NA;NA;NA;3
1875;2016_2018;0;372.466666666667;9.66666666666667;38.5310344827586;100.885672430378;39.2726750178209;0
30;2016_2018;0;188515.963333333;4807.66666666667;39.2115295014907;100.787038030085;39.2342787157996;0
3001;2016_2018;0;5288.5;138.666666666667;38.1382211538462;97.9962238438979;38.1478733231517;0
3002;2016_2018;0;7880.69333333333;203.333333333333;38.7575081967213;99.7781065032337;38.8415228465593;0
3003;2016_2018;0;9660.1;258;37.4422480620155;96.7717564530234;37.6712138654381;0
3004;2016_2018;0;12269.8866666667;314.666666666667;38.9932838983051;100.371914182514;39.0726797140277;0
3005;2016_2018;0;16047.5933333333;403;39.8203308519438;102.290443348771;39.8195228548179;0
3006;2016_2018;0;3511.18333333333;89.6666666666667;39.1581784386617;100.212976938566;39.0108087805304;0
3007;2016_2018;0;4649.76666666667;122.666666666667;37.9057065217391;97.3586652549222;37.8996851447269;0
3011;2016_2018;0;726.933333333333;18.6666666666667;38.9428571428571;99.2130320536434;38.6215512223929;0
3012;2016_2018;0;283.233333333333;6.33333333333333;44.7210526315789;110.75271767532;43.1137086547644;0
3013;2016_2018;0;996.566666666667;25.3333333333333;39.3381578947368;101.877827215782;39.6589000537045;0
3014;2016_2018;0;8805.96666666667;224.333333333333;39.2539375928678;100.98871975929;39.3127891803412;0
3015;2016_2018;0;1033.6;28;36.9142857142857;95.9776149889757;37.3620712599087;0
3016;2016_2018;0;1547.16666666667;39;39.6709401709402;101.613267866664;39.5559126513258;0
3017;2016_2018;0;1314.03333333333;35;37.5438095238095;96.6432470220245;37.6211878409417;0
3018;2016_2018;0;1084.37666666667;28.6666666666667;37.8270930232558;96.3983799581069;37.525866231915;0
3019;2016_2018;0;2495.03;61;40.902131147541;104.41674603795;40.6472478675969;0
3020;2016_2018;0;7949.26666666667;201;39.5485903814262;101.796604433151;39.6272817290258;0
3021;2016_2018;0;2522.63333333333;65.3333333333333;38.6117346938776;98.6708114415391;38.4104761175326;0
3022;2016_2018;0;2064.23333333333;51;40.4751633986928;104.117551024907;40.5307775281412;0
3023;2016_2018;0;2242.2;57;39.3368421052632;100.563124287973;39.1471137952102;0
3024;2016_2018;0;9428.53333333333;236;39.9514124293785;102.843474805122;40.0348063944591;0
3025;2016_2018;0;10922.3;274.666666666667;39.7656553398058;102.224881927806;39.7940011695556;0
3026;2016_2018;0;4032.26666666667;102;39.5320261437908;100.966213462516;39.3040279513404;0
3027;2016_2018;0;2822.2;70;40.3171428571429;103.649191982923;40.3484551824164;0
3028;2016_2018;0;2679.5;66.6666666666667;40.1925;103.156252327121;40.1565641195992;0
3029;2016_2018;0;5427.36666666667;135.666666666667;40.0051597051597;102.903654180563;40.0582329623508;0
3030;2016_2018;0;14825.0333333333;367.666666666667;40.3219401631913;103.733774570246;40.3813814085505;0
3031;2016_2018;0;4076.36666666667;105.333333333333;38.6996835443038;99.2599276079623;38.6398066775054;0
3032;2016_2018;0;1151.4;30.3333333333333;37.9582417582418;97.5695910481359;37.9817941293845;0
3033;2016_2018;0;6887.5;178.666666666667;38.5494402985075;98.8592233816818;38.4838209316816;0
3034;2016_2018;0;4273.76666666667;114.333333333333;37.3798833819242;96.1730165650199;37.4381369926245;0
3035;2016_2018;0;4097.06666666667;111;36.9105105105105;95.3084873329489;37.1015939062119;0
3036;2016_2018;0;3099.03333333333;79;39.2282700421941;100.211137558612;39.0100927485168;0
3037;2016_2018;0;563.3;13.6666666666667;41.2170731707317;105.603408732719;41.109190750513;0
3038;2016_2018;0;834.766666666667;20.3333333333333;41.0540983606557;105.381046301885;41.0226297228474;0
3039;2016_2018;0;186.1;4;46.525;122.900956445111;47.8427630561628;0
3040;2016_2018;0;638.4;15.3333333333333;41.6347826086957;107.493988817405;41.8451539004071;0
3041;2016_2018;0;1141.6;29.6666666666667;38.4808988764045;99.5829013922682;38.7655335935754;0
3042;2016_2018;0;446.433333333333;11.6666666666667;38.2657142857143;97.6734468522029;38.0222230143151;0
3043;2016_2018;0;1030.76666666667;25.3333333333333;40.6881578947368;104.075878765607;40.5145553921597;0
3044;2016_2018;0;938.633333333333;24.3333333333333;38.5739726027397;99.9777432040433;38.919237224465;0
3045;2016_2018;0;876.833333333333;22.3333333333333;39.2611940298507;102.67788980974;39.9703476308428;0
3046;2016_2018;0;324.866666666667;8;40.6083333333333;103.120094302736;40.1424885595444;0
3047;2016_2018;0;2574;65.3333333333333;39.3979591836735;101.29749907676;39.4329904883673;0
3048;2016_2018;0;3719.4;94.6666666666667;39.2894366197183;101.242879418122;39.4117282015466;0
3049;2016_2018;0;4029.4;99.6666666666667;40.428762541806;103.635440780677;40.3431021279748;0
3050;2016_2018;0;731.7;18.6666666666667;39.1982142857143;99.9618242333912;38.9130403032771;0
3051;2016_2018;0;284.966666666667;6.33333333333333;44.9947368421053;114.259321902786;44.478756088397;0
3052;2016_2018;0;642.533333333333;16.6666666666667;38.552;99.5467012195938;38.7514416260761;0
3053;2016_2018;0;1269.76666666667;32.3333333333333;39.2711340206186;99.5961112513727;38.7706759144932;0
3054;2016_2018;0;2187.2;55;39.7672727272727;101.730969563537;39.6017314517459;0
34;2016_2018;0;65909.5333333333;1710;38.5435867446394;98.9928554536865;38.5358410928142;0
3401;2016_2018;0;3462.5;92;37.6358695652174;96.1543109163219;37.4308552761566;0
3403;2016_2018;0;3242.16666666667;83.3333333333333;38.906;100.098823062731;38.9663710723831;0
3405;2016_2018;0;2745.3;71.6666666666667;38.306511627907;98.9159502632062;38.5059035161479;0
3407;2016_2018;0;4794.33333333333;123.333333333333;38.872972972973;99.5513415238841;38.7532479991516;0
3411;2016_2018;0;6230;166.666666666667;37.38;96.1778287851771;37.440010288939;0
3412;2016_2018;0;1495.63333333333;38.3333333333333;39.0165217391304;99.6721091171628;38.8002602886993;0
3413;2016_2018;0;3355.56666666667;87.3333333333333;38.4225190839695;98.5474570434081;38.3624568391444;0
3414;2016_2018;0;865.366666666667;24;36.0569444444444;93.7916891818748;36.5111362186164;0
3415;2016_2018;0;1805.96666666667;46.6666666666667;38.6992857142857;99.1772472533835;38.6076209506573;0
3416;2016_2018;0;1450.6;40;36.265;93.4030952870938;36.3598647706893;0
3417;2016_2018;0;937.6;25.6666666666667;36.5298701298701;93.3877447012444;36.3538891097765;0
3418;2016_2018;0;1298.43333333333;34.6666666666667;37.4548076923077;96.9074415036992;37.7240332080821;0
3419;2016_2018;0;601.333333333333;16.3333333333333;36.8163265306122;95.0872759632807;37.0154809625011;0
3420;2016_2018;0;2862.4;74;38.6810810810811;99.1938100586846;38.614068503162;0
3421;2016_2018;0;1347.76666666667;33.3333333333333;40.433;104.607508347713;40.7215076313124;0
3422;2016_2018;0;716.766666666667;17.6666666666667;40.5716981132076;102.796629560399;40.0165705238164;0
3423;2016_2018;0;462.5;11.3333333333333;40.8088235294118;103.251171502474;40.1935141625219;0
3424;2016_2018;0;307.333333333333;6;51.2222222222222;134.178324334548;52.2328057005621;0
3425;2016_2018;0;406.166666666667;9.66666666666667;42.0172413793103;109.374526659356;42.5772078159581;0
3426;2016_2018;0;NA;NA;NA;NA;NA;3
3427;2016_2018;0;1145.83333333333;28;40.9226190476191;103.502777357604;40.2914590415425;0
3428;2016_2018;0;631.733333333333;14.6666666666667;43.0727272727273;110.2798869597;42.9296455803393;0
3429;2016_2018;0;440.233333333333;10.3333333333333;42.6032258064516;111.375924465691;43.3563099791897;0
3430;2016_2018;0;332.033333333333;8;41.5041666666667;107.027170991029;41.6634315175739;0
