GEO;AAR;KJONN;UTDANN;TELLER;NEVNER;RATE;SMR;MEIS;SPVFLAGG
5439;2014_2016;0;1;NA;NA;NA;NA;NA;3
5439;2014_2016;0;2;199.2333333;5.333333333;37.35625;96.57984193;37.07623109;0
5439;2014_2016;0;3;NA;NA;NA;NA;NA;3
5439;2014_2016;1;0;209.9333333;5;41.98666667;108.3572583;41.94067056;0
5439;2014_2016;1;1;NA;NA;NA;NA;NA;3
5439;2014_2016;1;2;NA;NA;NA;NA;NA;3
5439;2014_2016;1;3;NA;NA;NA;NA;NA;3
5439;2014_2016;2;0;211.6666667;5.333333333;39.6875;92.3051056;39.66824741;0
5439;2014_2016;2;1;NA;NA;NA;NA;NA;3
5439;2014_2016;2;2;NA;NA;NA;NA;NA;3
5439;2014_2016;2;3;NA;NA;NA;NA;NA;3
5440;2014_2016;0;0;372.6666667;9.333333333;39.92857143;96.98377178;39.56352334;0
5440;2014_2016;0;1;NA;NA;NA;NA;NA;3
5440;2014_2016;0;2;170.4;4.666666667;36.51428571;93.36965756;35.84386691;0
5440;2014_2016;0;3;178.3333333;4;44.58333333;101.2377344;44.16808681;0
5440;2014_2016;1;0;150.3;4;37.575;97.20484908;37.62402829;0
5440;2014_2016;1;1;NA;NA;NA;NA;NA;3
5440;2014_2016;1;2;NA;NA;NA;NA;NA;3
5440;2014_2016;1;3;NA;NA;NA;NA;NA;3
5440;2014_2016;2;0;222.3666667;5.333333333;41.69375;96.83491196;41.61493799;0
5440;2014_2016;2;1;NA;NA;NA;NA;NA;3
5440;2014_2016;2;2;NA;NA;NA;NA;NA;3
5440;2014_2016;2;3;NA;NA;NA;NA;NA;3
5441;2014_2016;0;0;1627;39.33333333;41.36440678;101.5746863;41.43633929;0
5441;2014_2016;0;1;NA;NA;NA;NA;NA;3
5441;2014_2016;0;2;NA;NA;NA;NA;NA;3
5441;2014_2016;0;3;NA;NA;NA;NA;NA;3
5441;2014_2016;1;0;777.6666667;20.66666667;37.62903226;97.14737542;37.60178259;0
5441;2014_2016;1;1;NA;NA;NA;NA;NA;3
5441;2014_2016;1;2;359.0666667;9.666666667;37.14482759;102.5083309;37.05138595;0
5441;2014_2016;1;3;379.0333333;9.666666667;39.21034483;94.2516225;39.21865462;0
5441;2014_2016;2;0;849.3333333;18.66666667;45.5;105.9977258;45.55266996;0
5441;2014_2016;2;1;NA;NA;NA;NA;NA;3
5441;2014_2016;2;2;NA;NA;NA;NA;NA;3
5441;2014_2016;2;3;NA;NA;NA;NA;NA;3
5442;2014_2016;0;0;323.8333333;7.666666667;42.23913043;101.6113957;41.45131448;0
5442;2014_2016;0;1;NA;NA;NA;NA;NA;3
5442;2014_2016;0;2;NA;NA;NA;NA;NA;3
5442;2014_2016;0;3;NA;NA;NA;NA;NA;3
5442;2014_2016;1;0;NA;NA;NA;NA;NA;3
5442;2014_2016;1;1;NA;NA;NA;NA;NA;3
5442;2014_2016;1;2;NA;NA;NA;NA;NA;3
5442;2014_2016;1;3;NA;NA;NA;NA;NA;3
5442;2014_2016;2;0;207.4333333;5;41.48666667;96.25256658;41.36467425;0
5442;2014_2016;2;1;NA;NA;NA;NA;NA;3
5442;2014_2016;2;2;NA;NA;NA;NA;NA;3
5442;2014_2016;2;3;NA;NA;NA;NA;NA;3
5443;2014_2016;0;0;943.6;25.33333333;37.24736842;90.78533936;37.03493715;0
5443;2014_2016;0;1;193.8;6;32.3;95.05726863;32.54753556;0
5443;2014_2016;0;2;454.9;12.66666667;35.91315789;92.75100044;35.60636938;0
5443;2014_2016;0;3;279.4333333;6.333333333;44.12105263;99.67810179;43.48764896;0
5443;2014_2016;1;0;405.3;11.66666667;34.74;89.79100882;34.75443343;0
5443;2014_2016;1;1;NA;NA;NA;NA;NA;3
5443;2014_2016;1;2;NA;NA;NA;NA;NA;3
5443;2014_2016;1;3;NA;NA;NA;NA;NA;3
5443;2014_2016;2;0;538.3;13.66666667;39.38780488;91.54865138;39.34316016;0
5443;2014_2016;2;1;NA;NA;NA;NA;NA;3
5443;2014_2016;2;2;NA;NA;NA;NA;NA;3
5443;2014_2016;2;3;NA;NA;NA;NA;NA;3
5444;2014_2016;0;0;5195.6;130;39.96615385;98.126987;40.02988612;0
5444;2014_2016;0;1;207.3666667;6;34.56111111;102.44381;35.07668162;0
5444;2014_2016;0;2;1893.3;50.66666667;37.36776316;97.61381664;37.47316574;0
5444;2014_2016;0;3;3057.766667;72.33333333;42.27327189;96.92130902;42.28491301;0
5444;2014_2016;1;0;2539.033333;68.33333333;37.15658537;96.00753573;37.16059718;0
5444;2014_2016;1;1;130.8333333;4;32.70833333;100.8732143;32.64102784;0
5444;2014_2016;1;2;938.4666667;27;34.75802469;96.2414024;34.78621994;0
5444;2014_2016;1;3;1459.933333;37;39.45765766;94.82555756;39.45747238;0
5444;2014_2016;2;0;2656.566667;61.66666667;43.07945946;100.2420123;43.07914411;0
5444;2014_2016;2;1;NA;NA;NA;NA;NA;3
5444;2014_2016;2;2;NA;NA;NA;NA;NA;3
5444;2014_2016;2;3;NA;NA;NA;NA;NA;3
0;2015_2017;0;0;2461379.12;59847;41.12786138;100;41.12786138;0
0;2015_2017;0;1;159967.38;4614.333333;34.66749549;100;34.66749549;0
0;2015_2017;0;2;865572.42;22400.66667;38.64047588;100;38.64047588;0
0;2015_2017;0;3;1421632.5;32404.66667;43.8712274;100;43.8712274;0
0;2015_2017;1;0;1189248.71;30536;38.94579218;100;38.94579218;0
0;2015_2017;1;1;76965.44667;2353;32.7094971;100;32.7094971;0
0;2015_2017;1;2;415760.2333;11433;36.36492901;100;36.36492901;0
0;2015_2017;1;3;688629.63;16502;41.7300709;100;41.7300709;0
0;2015_2017;2;0;1272130.41;29311;43.4011262;100;43.4011262;0
0;2015_2017;2;1;83001.93333;2261.333333;36.70486439;100;36.70486439;0
0;2015_2017;2;2;449812.1867;10967.66667;41.01256907;100;41.01256907;0
0;2015_2017;2;3;733002.87;15902.66667;46.09307894;100;46.09307894;0
3;2015_2017;0;0;223112.9467;5372.333333;41.52998945;100.9436018;41.51594462;0
3;2015_2017;0;1;26478.6;768.6666667;34.44744146;99.20577989;34.39215926;0
3;2015_2017;0;2;52385.31;1355;38.66074539;100.0440956;38.65751462;0
3;2015_2017;0;3;142489.77;3192.333333;44.63499112;101.7365886;44.63309014;0
3;2015_2017;1;0;108710.2867;2730.666667;39.810896;102.2213232;39.8109041;0
3;2015_2017;1;1;12516.3;381.3333333;32.82246503;100.4032994;32.84141429;0
3;2015_2017;1;2;25395.47667;692;36.6986657;100.9168743;36.6983497;0
3;2015_2017;1;3;69919.97667;1627.333333;42.9659832;102.9588233;42.96478998;0
3;2015_2017;2;0;114402.66;2641.666667;43.30700063;99.75870643;43.29640207;0
3;2015_2017;2;1;13962.3;387.3333333;36.04724613;98.1563056;36.02813886;0
3;2015_2017;2;2;26989.83333;663;40.70864756;99.23654787;40.69945774;0
3;2015_2017;2;3;72569.79333;1565;46.37047497;100.5861208;46.36324004;0
11;2015_2017;0;0;235075.0333;5723.333333;41.07309843;99.89344499;41.08403758;0
11;2015_2017;0;1;12501.93333;362.3333333;34.50395584;99.69195858;34.56070524;0
11;2015_2017;0;2;89220.2;2305.666667;38.6960532;100.1236549;38.68825671;0
11;2015_2017;0;3;132058.4;3018;43.75692512;99.78275679;43.77592013;0
11;2015_2017;1;0;113712.9667;2932.666667;38.7745965;99.56345581;38.77577659;0
11;2015_2017;1;1;6220.933333;190.6666667;32.62727273;99.72191742;32.61853768;0
11;2015_2017;1;2;42697.06667;1171;36.46205522;100.2744082;36.46471734;0
11;2015_2017;1;3;64138;1550.333333;41.37045797;99.13968291;41.37105997;0
11;2015_2017;2;0;121362.0667;2790.666667;43.4885571;100.204627;43.48993664;0
11;2015_2017;2;1;6281;171.6666667;36.58834951;99.66230398;36.58091352;0
11;2015_2017;2;2;46523.13333;1134.666667;41.00158637;99.9856979;41.00670341;0
11;2015_2017;2;3;67920.4;1467.666667;46.27781058;100.3977246;46.27640246;0
15;2015_2017;0;0;134618.2333;3281;41.02963527;99.77963397;41.03722955;0
15;2015_2017;0;1;6421.133333;181.3333333;35.41066176;101.7125483;35.2611931;0
15;2015_2017;0;2;52915.33333;1358;38.96563574;100.915881;38.99437664;0
15;2015_2017;0;3;74455.6;1717;43.36377402;98.85634448;43.36949168;0
15;2015_2017;1;0;65095.66667;1679.666667;38.75511014;99.50648872;38.7535903;0
15;2015_2017;1;1;2822.933333;86.66666667;32.57230769;99.46942547;32.53594884;0
15;2015_2017;1;2;25714.4;701;36.68245364;100.8688451;36.68088392;0
15;2015_2017;1;3;36050.1;877;41.10615735;98.50551216;41.10642006;0
15;2015_2017;2;0;69522.56667;1601.333333;43.41542465;100.0367494;43.41707584;0
15;2015_2017;2;1;3598.2;94.66666667;38.00915493;103.5444648;38.00585539;0
15;2015_2017;2;2;27200.93333;657;41.40172501;100.9603866;41.4064483;0
15;2015_2017;2;3;38405.5;840;45.72083333;99.18794178;45.7187763;0
18;2015_2017;0;0;117413.4;2868.666667;40.92960725;99.48471162;40.91593429;0
18;2015_2017;0;1;7223.066667;204;35.40718954;101.3996601;35.1527226;0
18;2015_2017;0;2;45122.76667;1161.333333;38.85427669;100.6246192;38.8818317;0
18;2015_2017;0;3;64429.2;1483.666667;43.42565716;98.94697786;43.40925366;0
18;2015_2017;1;0;55961.46667;1449.666667;38.60298919;99.14202646;38.61164759;0
18;2015_2017;1;1;3026.7;91.33333333;33.13905109;101.2511895;33.11875488;0
18;2015_2017;1;2;21764.26667;597.3333333;36.43571429;100.2444007;36.45380514;0
18;2015_2017;1;3;30743.1;747.6666667;41.11872492;98.54067468;41.12109341;0
18;2015_2017;2;0;61451.93333;1419;43.30650693;99.79884679;43.31382344;0
18;2015_2017;2;1;4196.366667;112.6666667;37.24585799;101.5070177;37.25801317;0
18;2015_2017;2;2;23358.5;564;41.41578014;100.9814924;41.41510431;0
18;2015_2017;2;3;33686.1;736;45.76915761;99.32071949;45.77997764;0
30;2015_2017;0;0;587540.31;14172.66667;41.45587586;100.8188097;41.4646203;0
30;2015_2017;0;1;42839.64667;1222;35.056994;101.2071803;35.08599466;0
30;2015_2017;0;2;194203.7033;4989.333333;38.92377806;100.7171783;38.91759699;0
30;2015_2017;0;3;347333.66;7867.666667;44.146972;100.6622318;44.16175664;0
30;2015_2017;1;0;285943.5833;7262;39.37532131;101.0978762;39.37336876;0
30;2015_2017;1;1;20857.04667;630.6666667;33.07142706;101.1073239;33.07169718;0
30;2015_2017;1;2;93320.22333;2542.666667;36.70171342;100.906642;36.69462874;0
30;2015_2017;1;3;170033.18;4034.333333;42.14653722;101.0001566;42.14743696;0
30;2015_2017;2;0;301596.7267;6910.666667;43.64220432;100.5556461;43.64228286;0
30;2015_2017;2;1;21982.6;591.3333333;37.1746336;101.3021063;37.18280075;0
30;2015_2017;2;2;100883.48;2446.666667;41.23302997;100.5425511;41.2350832;0
30;2015_2017;2;3;177300.48;3833.333333;46.25229913;100.3402755;46.24992238;0
34;2015_2017;0;0;173354.9667;4279.333333;40.50980682;98.54353103;40.52884684;0
34;2015_2017;0;1;11226.76667;335.6666667;33.44617676;96.63553013;33.50111804;0
34;2015_2017;0;2;70164.63333;1838;38.17444686;98.80496696;38.17870942;0
34;2015_2017;0;3;91064.96667;2078.333333;43.81634322;99.91093507;43.83215352;0
34;2015_2017;1;0;83661.16667;2197.333333;38.07395328;97.78436645;38.08289614;0
34;2015_2017;1;1;5455.966667;174.3333333;31.29617591;95.7211025;31.30989124;0
34;2015_2017;1;2;33365.13333;939;35.53262336;97.73159864;35.54002646;0
34;2015_2017;1;3;44237.43333;1064.666667;41.55050094;99.57901836;41.55439496;0
34;2015_2017;2;0;89693.8;2082;43.08059558;99.26233838;43.08097275;0
34;2015_2017;2;1;5770.8;161.3333333;35.76942149;97.51628383;35.79321973;0
34;2015_2017;2;2;36799.5;899;40.93381535;99.79874592;40.9300296;0
34;2015_2017;2;3;46827.53333;1013.666667;46.19618547;100.2265319;46.19749446;0
38;2015_2017;0;0;196594.8333;4837.333333;40.64115904;98.7700181;40.62199613;0
38;2015_2017;0;1;12820.83333;369;34.74480578;100.1582816;34.72236776;0
38;2015_2017;0;2;73744.5;1929;38.22939347;98.93276498;38.22809119;0
38;2015_2017;0;3;108615.6667;2496.666667;43.50427236;99.0814215;43.46823573;0
38;2015_2017;1;0;93921.5;2446.666667;38.38753406;98.56046749;38.38515484;0
38;2015_2017;1;1;6162.866667;186.3333333;33.0744186;101.0793832;33.06255793;0
38;2015_2017;1;2;35331.63333;983.3333333;35.93047458;98.81313786;35.93332743;0
38;2015_2017;1;3;51553.83333;1250.666667;41.22108209;98.7719448;41.2176026;0
38;2015_2017;2;0;102673.3333;2390.666667;42.9475739;98.96248859;42.95083456;0
38;2015_2017;2;1;6657.966667;182.6666667;36.44872263;99.32051111;36.45545891;0
38;2015_2017;2;2;38412.86667;945.6666667;40.61988016;99.0430524;40.62010027;0
38;2015_2017;2;3;57061.83333;1246;45.79601391;99.36269769;45.79932668;0
42;2015_2017;0;0;151913.83;3725;40.78223624;99.21435298;40.80474156;0
42;2015_2017;0;1;9363.133333;272.3333333;34.38115055;99.1739307;34.38111795;0
42;2015_2017;0;2;59199.67333;1542.333333;38.38318997;99.32418554;38.37933796;0
42;2015_2017;0;3;82767.23667;1891.666667;43.75360529;99.83656388;43.79952596;0
42;2015_2017;1;0;74366.47333;1917.666667;38.77966626;99.57143474;38.77888405;0
42;2015_2017;1;1;4554.466667;139.3333333;32.68755981;99.92122483;32.68373014;0
42;2015_2017;1;2;28642.93333;785.3333333;36.47232598;100.3038195;36.47541275;0
42;2015_2017;1;3;40830.54;981.3333333;41.60720788;99.70110381;41.60534131;0
42;2015_2017;2;0;77547.35667;1807.333333;42.90705828;98.87431567;42.91256652;0
42;2015_2017;2;1;4808.666667;133;36.15538847;98.47637525;36.14561999;0
42;2015_2017;2;2;30556.74;757;40.36557464;98.42312498;40.36585211;0
42;2015_2017;2;3;41936.69667;910.3333333;46.06740754;99.96880506;46.07870023;0
46;2015_2017;0;0;308522.9667;7419;41.58551916;101.0265584;41.55006288;0
46;2015_2017;0;1;14260.9;406.6666667;35.06778689;101.1251524;35.05755764;0
46;2015_2017;0;2;114892.8333;2937.666667;39.11023488;101.1414793;39.08154892;0
46;2015_2017;0;3;177718.7;4027.333333;44.12813276;100.5032571;44.09201248;0
46;2015_2017;1;0;146921.2667;3731.666667;39.37148727;101.0850325;39.36836667;0
46;2015_2017;1;1;6876.333333;206.6666667;33.27258065;101.7341599;33.27673209;0
46;2015_2017;1;2;54671.26667;1484.333333;36.83220301;101.2709401;36.82710548;0
46;2015_2017;1;3;84606.1;2018;41.92571853;100.4654633;41.92430909;0
46;2015_2017;2;0;161601.7;3687.333333;43.82617067;100.9734549;43.8236166;0
46;2015_2017;2;1;7384.566667;200;36.92283333;100.5645785;36.91209217;0
46;2015_2017;2;2;60221.56667;1453.333333;41.4368578;101.0242366;41.43263479;0
46;2015_2017;2;3;93112.6;2009.333333;46.34004645;100.5376229;46.34088587;0
50;2015_2017;0;0;217952.4;5325.666667;40.92490455;99.50947571;40.92611923;0
50;2015_2017;0;1;9514.633333;280;33.98083333;98.3007428;34.07840557;0
50;2015_2017;0;2;76731.93333;2012.666667;38.12451143;98.73391066;38.15125293;0
50;2015_2017;0;3;130522.1;2996.333333;43.56060741;99.2406299;43.53808241;0
50;2015_2017;1;0;105250.3333;2722.333333;38.66180972;99.26196721;38.65835946;0
50;2015_2017;1;1;4785.966667;149.6666667;31.97750557;97.75647244;31.97565052;0
50;2015_2017;1;2;37234.7;1039;35.83705486;98.54788538;35.83686855;0
50;2015_2017;1;3;62566.96667;1512.666667;41.36203173;99.11071638;41.35897221;0
50;2015_2017;2;0;112702.0667;2603.333333;43.29144686;99.74173643;43.2890369;0
50;2015_2017;2;1;4728.666667;130.3333333;36.28132992;98.85781455;36.28562677;0
50;2015_2017;2;2;39497.23333;973.6666667;40.56545704;98.90992406;40.56550092;0
50;2015_2017;2;3;67955.13333;1483.666667;45.80215682;99.36054408;45.79833402;0
54;2015_2017;0;0;115280.2;2842.666667;40.55354128;98.67459781;40.5827518;0
54;2015_2017;0;1;7316.733333;212.3333333;34.45871272;99.81195039;34.60230339;0
54;2015_2017;0;2;36991.53333;971.6666667;38.07018868;98.55527735;38.08222817;0
54;2015_2017;0;3;70177.2;1635.666667;42.90434074;97.8387295;42.9230515;0
54;2015_2017;1;0;55704;1465.666667;38.00591312;97.60163073;38.01172827;0
54;2015_2017;1;1;3685.933333;116;31.77528736;97.1174687;31.7666356;0
54;2015_2017;1;2;17623.13333;498;35.38781794;97.31610424;35.38893222;0
54;2015_2017;1;3;33950.4;838;40.51360382;97.0985204;40.51928141;0
54;2015_2017;2;0;59576.2;1377;43.26521423;99.69938905;43.27065766;0
54;2015_2017;2;1;3630.8;96.33333333;37.6899654;102.7047172;37.69762716;0
54;2015_2017;2;2;19368.4;473.6666667;40.8903589;99.71053189;40.89385076;0
54;2015_2017;2;3;36226.8;797.6666667;45.41596323;98.54274362;45.42138461;0
301;2015_2017;0;0;223112.9467;5372.333333;41.52998945;100.9436018;41.51594462;0
301;2015_2017;0;1;26478.6;768.6666667;34.44744146;99.20577989;34.39215926;0
301;2015_2017;0;2;52385.31;1355;38.66074539;100.0440956;38.65751462;0
301;2015_2017;0;3;142489.77;3192.333333;44.63499112;101.7365886;44.63309014;0
301;2015_2017;1;0;108710.2867;2730.666667;39.810896;102.2213232;39.8109041;0
301;2015_2017;1;1;12516.3;381.3333333;32.82246503;100.4032994;32.84141429;0
301;2015_2017;1;2;25395.47667;692;36.6986657;100.9168743;36.6983497;0
301;2015_2017;1;3;69919.97667;1627.333333;42.9659832;102.9588233;42.96478998;0
301;2015_2017;2;0;114402.66;2641.666667;43.30700063;99.75870643;43.29640207;0
301;2015_2017;2;1;13962.3;387.3333333;36.04724613;98.1563056;36.02813886;0
301;2015_2017;2;2;26989.83333;663;40.70864756;99.23654787;40.69945774;0
301;2015_2017;2;3;72569.79333;1565;46.37047497;100.5861208;46.36324004;0
1101;2015_2017;0;0;7861.733333;198.6666667;39.57248322;96.04026247;39.49930602;0
1101;2015_2017;0;1;525.3666667;15.33333333;34.26304348;99.18678636;34.38557468;0
1101;2015_2017;0;2;3640.8;95;38.32421053;99.3715247;38.39763003;0
1101;2015_2017;0;3;3645.466667;87;41.90191571;94.95659045;41.65862172;0
1101;2015_2017;1;0;3577.833333;98.33333333;36.38474576;93.4244807;36.3849041;0
1101;2015_2017;1;1;276.5333333;8.666666667;31.90769231;97.28038047;31.81992322;0
1101;2015_2017;1;2;1760.066667;50;35.20133333;96.84126112;35.21625585;0
1101;2015_2017;1;3;1528.4;39.33333333;38.85762712;93.09465522;38.84846563;0
1101;2015_2017;2;0;4283.9;100.3333333;42.69667774;98.33985649;42.68060522;0
1101;2015_2017;2;1;248.8333333;6.666666667;37.325;101.3950234;37.21690582;0
1101;2015_2017;2;2;1880.733333;45;41.79407407;101.8622186;41.77631275;0
1101;2015_2017;2;3;2117.066667;47.66666667;44.41398601;96.34777261;44.40965488;0
1103;2015_2017;0;0;62155;1483.666667;41.89283307;101.9479883;41.92902731;0
1103;2015_2017;0;1;3074.133333;89.66666667;34.28401487;98.77035564;34.24120858;0
1103;2015_2017;0;2;17679.3;454.6666667;38.88409091;100.7230895;38.9198811;0
1103;2015_2017;0;3;41083.03333;930.6666667;44.14366046;100.7294637;44.19125208;0
1103;2015_2017;1;0;30606.16667;768.6666667;39.81721596;102.2436984;39.81961828;0
1103;2015_2017;1;1;1435.9;44.33333333;32.3887218;99.12802136;32.42427727;0
1103;2015_2017;1;2;8670.1;235.3333333;36.8417847;101.3079816;36.84057558;0
1103;2015_2017;1;3;20331.8;484;42.00785124;100.6717597;42.01039671;0
1103;2015_2017;2;0;31548.83333;715;44.12424242;101.662744;44.12277582;0
1103;2015_2017;2;1;1638.233333;45.33333333;36.1375;98.45897999;36.13923508;0
1103;2015_2017;2;2;9009.2;219.3333333;41.07537994;100.1665542;41.08087723;0
1103;2015_2017;2;3;20751.23333;446.6666667;46.45798507;100.7860656;46.45540076;0
1106;2015_2017;0;0;17956.53333;436.6666667;41.12183206;100.0567002;41.15118098;0
1106;2015_2017;0;1;833.1;24;34.7125;100.6128756;34.87996412;0
1106;2015_2017;0;2;6050.066667;158.3333333;38.21094737;98.7013945;38.13868853;0
1106;2015_2017;0;3;10969.13333;251.3333333;43.64376658;99.6435224;43.71483629;0
1106;2015_2017;1;0;8710.833333;225.6666667;38.60044313;99.09630726;38.59384188;0
1106;2015_2017;1;1;420.4;13;32.33846154;99.0496581;32.39864504;0
1106;2015_2017;1;2;2767.2;78.33333333;35.32595745;97.12609706;35.31983624;0
1106;2015_2017;1;3;5458.4;132.3333333;41.24735516;98.82632824;41.24029684;0
1106;2015_2017;2;0;9245.7;211;43.81848341;100.9787223;43.82590268;0
1106;2015_2017;2;1;412.7;11;37.51818182;102.2568194;37.53322689;0
1106;2015_2017;2;2;3282.866667;80;41.03583333;100.0694875;41.04106766;0
1106;2015_2017;2;3;5510.733333;119;46.30868347;100.4663888;46.30805191;0
1108;2015_2017;0;0;37273.7;910;40.96010989;99.46957697;40.90970973;0
1108;2015_2017;0;1;2161.2;62.33333333;34.67165775;99.98137013;34.66103698;0
1108;2015_2017;0;2;13863.56667;360.6666667;38.43872458;99.20342445;38.3326753;0
1108;2015_2017;0;3;20989.46667;479.3333333;43.78887344;99.78034236;43.77486089;0
1108;2015_2017;1;0;17579.83333;455;38.63699634;99.19583914;38.63260536;0
1108;2015_2017;1;1;1051.833333;32.33333333;32.53092784;99.22463138;32.45587792;0
1108;2015_2017;1;2;6380.866667;175.6666667;36.32371917;99.90013389;36.32861277;0
1108;2015_2017;1;3;10014.63333;243;41.21248285;98.75886883;41.21214598;0
1108;2015_2017;2;0;19693.86667;455;43.28322344;99.71520987;43.27752408;0
1108;2015_2017;2;1;1109.366667;30;36.97888889;100.7096011;36.96532252;0
1108;2015_2017;2;2;7482.7;185;40.44702703;98.61693734;40.44533954;0
1108;2015_2017;2;3;10974.83333;236.3333333;46.43794076;100.73106;46.43004699;0
1111;2015_2017;0;0;1505.133333;37.66666667;39.95929204;97.15299263;39.95694813;0
1111;2015_2017;0;1;NA;NA;NA;NA;NA;3
1111;2015_2017;0;2;NA;NA;NA;NA;NA;3
1111;2015_2017;0;3;NA;NA;NA;NA;NA;3
1111;2015_2017;1;0;726.8666667;19.33333333;37.59655172;96.47865974;37.57437832;0
1111;2015_2017;1;1;NA;NA;NA;NA;NA;3
1111;2015_2017;1;2;412.0333333;11;37.45757576;102.9294427;37.43021878;0
1111;2015_2017;1;3;264.0666667;7;37.72380952;90.38679747;37.71847467;0
1111;2015_2017;2;0;778.2666667;18.33333333;42.45090909;97.79135883;42.44255106;0
1111;2015_2017;2;1;NA;NA;NA;NA;NA;3
1111;2015_2017;2;2;NA;NA;NA;NA;NA;3
1111;2015_2017;2;3;NA;NA;NA;NA;NA;3
1112;2015_2017;0;0;1779.366667;47.33333333;37.59225352;90.91301737;37.39057976;0
1112;2015_2017;0;1;141.7;4.333333333;32.7;92.05766974;31.9140885;0
1112;2015_2017;0;2;968.2666667;27;35.8617284;91.91306689;35.51564644;0
1112;2015_2017;0;3;669.4;16;41.8375;95.7057185;41.98727339;0
1112;2015_2017;1;0;738.1666667;21.33333333;34.6015625;88.93958403;34.63822556;0
1112;2015_2017;1;1;NA;NA;NA;NA;NA;3
1112;2015_2017;1;2;NA;NA;NA;NA;NA;3
1112;2015_2017;1;3;NA;NA;NA;NA;NA;3
1112;2015_2017;2;0;1041.2;26;40.04615385;92.3659978;40.08788327;0
1112;2015_2017;2;1;NA;NA;NA;NA;NA;3
1112;2015_2017;2;2;NA;NA;NA;NA;NA;3
1112;2015_2017;2;3;NA;NA;NA;NA;NA;3
1114;2015_2017;0;0;1757.933333;43;40.88217054;99.10406467;40.75938234;0
1114;2015_2017;0;1;160.5333333;4.333333333;37.04615385;106.0886666;36.77828369;0
1114;2015_2017;0;2;796.3333333;20.66666667;38.53225806;99.17223419;38.32062323;0
1114;2015_2017;0;3;801.0666667;18;44.5037037;101.5148339;44.53580364;0
1114;2015_2017;1;0;802.9333333;21;38.23492063;98.20566999;38.24697614;0
1114;2015_2017;1;1;NA;NA;NA;NA;NA;3
1114;2015_2017;1;2;342;9.666666667;35.37931034;97.33325095;35.39516761;0
1114;2015_2017;1;3;390.4666667;9.333333333;41.83571429;100.2879889;41.85024886;0
1114;2015_2017;2;0;955;22;43.40909091;99.87222424;43.34567008;0
1114;2015_2017;2;1;NA;NA;NA;NA;NA;3
1114;2015_2017;2;2;NA;NA;NA;NA;NA;3
1114;2015_2017;2;3;NA;NA;NA;NA;NA;3
1119;2015_2017;0;0;9634.233333;236.6666667;40.70802817;99.19439155;40.79653185;0
1119;2015_2017;0;1;499.5;14.33333333;34.84883721;102.8370192;35.65101897;0
1119;2015_2017;0;2;4823.766667;123.6666667;39.00619946;101.269711;39.13109826;0
1119;2015_2017;0;3;4249.2;97;43.80618557;99.77940329;43.77444891;0
1119;2015_2017;1;0;4883.733333;126.3333333;38.65751979;99.23157684;38.64652369;0
1119;2015_2017;1;1;329.3666667;10;32.93666667;100.8131867;32.97548636;0
1119;2015_2017;1;2;2499.933333;67;37.31243781;102.5558178;37.29435033;0
1119;2015_2017;1;3;2030.966667;48.66666667;41.73219178;99.98072846;41.72202888;0
1119;2015_2017;2;0;4750.5;110.3333333;43.05589124;99.1561924;43.0349042;0
1119;2015_2017;2;1;170.1333333;4.333333333;39.26153846;106.9952834;39.27247369;0
1119;2015_2017;2;2;2323.833333;56.66666667;41.00882353;99.92167998;40.98044801;0
1119;2015_2017;2;3;2218.233333;48.33333333;45.89448276;99.595784;45.90676334;0
1120;2015_2017;0;0;10748.96667;264;40.71578283;98.98268775;40.70946261;0
1120;2015_2017;0;1;740.3333333;22;33.65151515;96.76667941;33.54658422;0
1120;2015_2017;0;2;4521.8;117;38.64786325;100.217172;38.72439217;0
1120;2015_2017;0;3;5405.1;122.3333333;44.18337875;100.6063837;44.13725536;0
1120;2015_2017;1;0;5120.8;134;38.21492537;98.14428258;38.22306833;0
1120;2015_2017;1;1;354.6333333;11;32.23939394;98.44715749;32.20157012;0
1120;2015_2017;1;2;2207.9;61;36.19508197;99.60188123;36.2201534;0
1120;2015_2017;1;3;2534.166667;61;41.54371585;99.55802056;41.54563257;0
1120;2015_2017;2;0;5628.166667;130;43.29358974;99.75805558;43.2961196;0
1120;2015_2017;2;1;385.7;11;35.06363636;95.27140074;34.96923844;0
1120;2015_2017;2;2;2313.9;56;41.31964286;100.8114058;41.34534742;0
1120;2015_2017;2;3;2870.933333;61.33333333;46.80869565;101.5502896;46.80765515;0
1121;2015_2017;0;0;10255.43333;245.3333333;41.80203804;101.9213629;41.91807683;0
1121;2015_2017;0;1;543.7;16;33.98125;99.39171595;34.45661864;0
1121;2015_2017;0;2;3703.9;93;39.82688172;102.880624;39.7535627;0
1121;2015_2017;0;3;5968.533333;135.3333333;44.10246305;100.9435448;44.28517207;0
1121;2015_2017;1;0;5167.4;131.3333333;39.34568528;101.0175186;39.34207286;0
1121;2015_2017;1;1;325;10.33333333;31.4516129;95.77802234;31.32850944;0
1121;2015_2017;1;2;1696.7;46;36.88478261;101.4456948;36.89065489;0
1121;2015_2017;1;3;3122.8;74.33333333;42.01076233;100.6794195;42.01359314;0
1121;2015_2017;2;0;5088.033333;114;44.63187135;102.8560122;44.64066767;0
1121;2015_2017;2;1;218.7;5.666666667;38.59411765;105.2954912;38.64856724;0
1121;2015_2017;2;2;2007.2;47;42.70638298;104.1256226;42.7045929;0
